row_id,x,y,angle
5356,0.06830997584386311,0.06683085369440848,45
5357,-0.5338006632737191,-0.026248179289063565,225
5358,-1.1082042435174813,-0.4326074110343371,270
5359,-0.6526572794158166,0.43856665615244556,135
5360,-0.02148794385796542,-0.8531224910994534,315
5361,-0.35838064772136774,-0.8038587766712907,90
5362,0.4664424448963057,0.5139881772131775,180
5363,0.5159621262238694,-1.1644495356095685,0
5364,-1.1590870131884532,-1.155644335075862,270
5365,0.08075865289549458,-1.3068971418013626,90
5366,-1.3772350594132856,0.2790902154982853,180
5367,-1.3606364537379771,-0.8815597454432743,45
5368,-1.6270006455612342,-1.6123269407141902,270
5369,-0.5693641024698942,-1.7205628611497341,270
5370,0.32881604766196226,-1.7486595157095801,315
5371,0.8178345516570632,-0.2855155777191357,0
5372,0.9710537228192335,-1.6971802610525921,135
5373,-0.7697347786702514,-1.9059790981781601,90
5374,0.9722427336089261,-0.5678891781774571,180
5375,0.13430616196992157,-2.1121669522700564,90
5376,1.175650078893182,0.5025392004399966,180
5377,-1.1642969635087874,-2.270037504797952,135
5378,1.2424028474249043,-1.4689439565008635,0
5379,1.028840769484515,-2.2064722737722477,225
5380,-0.757791697646525,-2.3780529173693306,270
5381,1.3974104931868374,-0.5652824818088433,0
5382,0.1940431878397906,-2.543364963614335,270
5383,1.4547351852678185,-1.6696304816247167,180
5384,-0.009237935190763592,-2.749795435645579,90
5385,1.6350597325784753,-0.7712449969548255,180
5386,1.6850741939527927,0.2971542713252794,180
5387,-0.9139188766731426,-2.865435592010895,90
5388,1.064126314772905,-2.8233950470893805,90
5389,1.8037808213402082,-2.4711397834711955,0
5390,1.848805936362709,-2.807229508666054,135
5391,1.9454702308268417,-1.6129406187731101,0
5392,2.048335603377277,-0.5155832815673551,0
5393,-0.7136775008038186,-3.1397918007684797,270
5394,-1.5508280422639473,-3.2836441974690156,270
5395,0.3682536241196785,-3.218422068987672,270
5396,2.060981024317029,-3.3039419906967207,135
5397,2.3172881236619767,0.3696032536062669,180
5398,2.213550201956564,-1.814179975592019,180
5399,2.3433177950845825,-0.9275366750956331,180
5400,0.1662267978402235,-3.413335078869186,90
5401,1.2830782528809812,-3.475849582038479,90
5402,2.2075912461428286,-2.8619755437687027,315
5403,-0.7167137623152537,-3.603102434867674,90
5404,2.371410418103355,-3.489726381836401,225
5405,2.644464365995411,-1.813943722233759,0
5406,2.554747369585371,-0.7180480254952927,0
5407,0.29258925046987266,-3.8434476898464784,270
5408,-1.6211833502144026,-3.916866454180535,270
5409,2.72719899221348,-3.210586735219707,0
5410,2.83167357885155,0.16328690650474817,180
5411,2.041270273412145,-3.9757442782696333,90
5412,-0.09333239400025951,-3.78738127902663,135
5413,2.9608394498175796,-2.133485408899522,180
5414,2.979981012676334,-0.9965260824736158,180
5415,2.2443986461221224,-4.132846336066875,270
5416,1.0278975174002727,-4.224831080934533,90
5417,3.079675953145643,-3.410602650078787,180
5418,3.1837422656566523,-0.7910237996106726,0
5419,-0.8648776071538632,-4.29306489715388,90
5420,1.228223325495584,-4.378960801762452,270
5421,3.233954977005553,-3.010434935684689,0
5422,3.2965331921149996,-4.363098643671747,90
5423,3.230680706381499,-1.932346244070589,0
5424,0.18658881389381293,-4.368190928868257,90
5425,3.1619660300014965,0.4375435658660781,225
5426,-1.6389450707152329,-4.654192172217335,270
5427,0.3934386521872133,-4.645478430843049,270
5428,2.4281127718592144,-4.653016674475061,270
5429,-0.6327306625026415,-4.701049289853948,270
5430,3.5707292032435567,-1.1177274083695976,180
5431,3.5470514543595857,-3.8161527318411412,0
5432,2.024782043371041,-4.7304290373261635,90
5433,3.5920859229983635,-2.209089257473764,180
5434,3.7144052398527143,-0.4687051260944642,45
5435,3.644841536383844,-4.789334314073385,0
5436,3.876009845919774,0.07640911526153346,315
5437,3.859997468461965,-2.008207716879352,0
5438,-0.837936049908571,-5.00457634693157,90
5439,3.9349871828265544,-3.0162340450247593,0
5440,1.2247585395062377,-4.969710122127021,90
5441,3.1909000404449555,-5.026740673770392,90
5442,0.19232094807198521,-5.062754679319526,90
5443,3.9827411156081163,-3.8185181775570896,180
5444,4.019312716978426,-1.038430575462047,0
5445,4.066736633858235,-5.158382278266647,90
5446,1.5250737267857628,-5.148351094003895,270
5447,-1.6234517673141557,-5.3609508433203885,270
5448,0.5714441194905557,-5.382384294772553,270
5449,2.3268525617340985,-5.3149627967421225,270
5450,-0.619669186751229,-5.409589775731949,270
5451,4.255909381432119,-1.3129377783540763,180
5452,4.268184602665222,-4.693194290834944,0
5453,4.43800051820918,-3.341255186086986,90
5454,3.192312668511075,-5.4653174570520635,270
5455,4.310223003044673,-0.1766715166377545,180
5456,4.2183065473290915,-2.4755861467427462,315
5457,4.391842083891957,-5.6228999448752335,0
5458,1.9819323061515786,-5.585604862119766,90
5459,0.36831766908198277,-5.641898973336903,90
5460,0.061576834877047605,0.06683085369440848,45
5461,-0.5435594858441406,-0.01359469656035531,225
5462,-1.1082042435174813,-0.4326074110343371,270
5463,-0.6717993874267493,0.43118597477707293,135
5464,-0.02148794385796542,-0.8531224910994534,315
5465,-0.35838064772136774,-0.8038587766712907,90
5466,0.4625338774702248,0.5159150904836282,180
5467,0.5159621262238694,-1.1644495356095685,0
5468,-1.1590870131884532,-1.155644335075862,270
5469,0.08075865289549458,-1.3068971418013626,90
5470,-1.3622664710088956,0.3252418423987497,180
5471,-1.4820004767811037,-0.5677487129586085,180
5472,-1.6252803102313358,-1.6005084114903585,270
5473,-0.5693641024698942,-1.7205628611497341,270
5474,0.32881604766196226,-1.7486595157095801,315
5475,0.8148678658450879,-0.2855155777191357,0
5476,0.9710537228192335,-1.6971802610525921,135
5477,-0.7697347786702514,-1.8962915020615656,90
5478,0.9722427336089261,-0.5678891781774571,180
5479,0.13430616196992157,-2.1121669522700564,90
5480,1.1733190615343627,0.4969155181084639,180
5481,-1.1494961143360576,-2.26949549121906,135
5482,1.2424028474249043,-1.4689439565008635,0
5483,1.028840769484515,-2.2064722737722477,225
5484,-0.757791697646525,-2.3780529173693306,270
5485,1.3974104931868374,-0.5652824818088433,0
5486,0.1940431878397906,-2.543436213210541,270
5487,1.4551574085001047,-1.6696304816247167,180
5488,-0.009237935190763592,-2.749795435645579,90
5489,1.6350597325784753,-0.7712449969548255,180
5490,1.6850741939527927,0.2971542713252794,180
5491,-0.9139188766731426,-2.86704938271295,90
5492,1.064126314772905,-2.8233950470893805,90
5493,1.8037808213402082,-2.4711397834711955,0
5494,1.848805936362709,-2.807229508666054,135
5495,1.9434302758160018,-1.6129406187731101,0
5496,2.048335603377277,-0.5155832815673551,0
5497,-0.7136775008038186,-3.1396301001493767,270
5498,-1.5508280422639473,-3.2870069717336663,270
5499,0.3682536241196785,-3.218422068987672,270
5500,2.060994418295819,-3.3039419906967207,135
5501,2.3172881236619767,0.3696032536062669,180
5502,2.213550201956564,-1.814179975592019,180
5503,2.3433177950845825,-0.9275366750956331,180
5504,0.1662267978402235,-3.413335078869186,90
5505,1.2826117826554688,-3.477346394571551,90
5506,2.2075912461428286,-2.8619755437687027,315
5507,-0.7167137623152537,-3.603102434867674,90
5508,2.3697896703818535,-3.490364637090988,225
5509,2.6389294403087282,-1.813943722233759,0
5510,2.554747369585371,-0.7180480254952927,0
5511,0.28838482098810514,-3.8426463193648708,270
5512,-1.6344404669585149,-3.906336919996059,270
5513,2.72719899221348,-3.210586735219707,0
5514,2.8286233961959155,0.1617109582727087,180
5515,2.041283667390935,-3.9757442782696333,90
5516,-0.09145739994600006,-3.789591003305156,135
5517,2.9608394498175796,-2.133485408899522,180
5518,2.979981012676334,-1.0047928585271002,180
5519,2.2443986461221224,-4.132846336066875,270
5520,1.0278975174002727,-4.224831080934533,90
5521,3.079675953145643,-3.410602650078787,180
5522,3.175487205202805,-0.8003180870784716,0
5523,-0.8532676788666634,-4.267297387909984,90
5524,1.228223325495584,-4.378960801762452,270
5525,3.233954977005553,-3.010499287172518,0
5526,3.2965331921149996,-4.363098643671747,90
5527,3.2333070506791395,-1.932346244070589,0
5528,0.18658881389381293,-4.368190928868257,90
5529,3.1538435959947835,0.43287540411821224,225
5530,-1.6339436714776188,-4.629078280281279,270
5531,0.3934386521872133,-4.645478430843049,270
5532,2.4281127718592144,-4.649246969229699,270
5533,-0.6327306625026415,-4.701049289853948,270
5534,3.570844601304392,-1.1177161930966453,180
5535,3.5470514543595857,-3.816214063560551,0
5536,2.024782043371041,-4.7304290373261635,90
5537,3.5920859229983635,-2.209089257473764,180
5538,3.706497348059418,-0.46846992493768524,45
5539,3.654923391451225,-4.766713766664068,0
5540,3.867059396196513,0.07640911526153346,315
5541,3.861010571056441,-2.008207716879352,0
5542,-0.837936049908571,-4.992323838301913,90
5543,3.9349871828265544,-3.0162340450247593,0
5544,1.2247585395062377,-4.969710122127021,90
5545,3.1909000404449555,-5.01476641256528,90
5546,0.19232094807198521,-5.062754679319526,90
5547,3.9827411156081163,-3.8185181775570896,180
5548,4.010087284625143,-1.036952326770947,0
5549,4.041483545972513,-5.158382278266647,90
5550,1.5250737267857628,-5.148351094003895,270
5551,-1.5962105297610796,-5.366179984104766,270
5552,0.6064017333911388,-5.396545347182565,270
5553,2.3260584219724425,-5.308820569715455,270
5554,-0.5912412178288203,-5.4222171219578135,270
5555,4.252929051176371,-1.3065572410600619,180
5556,4.2866537610028645,-4.671838697972393,0
5557,4.434417342398986,-3.3414124228623034,90
5558,4.308180649840564,-0.17468370272280592,180
5559,4.507117813332681,-2.6518871827120813,45
5560,3.198763524717924,-5.473285450172387,270
5561,4.379187089890045,-5.642664534779453,0
5562,1.9075006507125634,-5.626503685017921,90
5563,4.549900816732923,-2.1916378998341157,0
5564,0.40462371143290166,-5.650598694906332,90
5565,0.061576834877047605,0.06683085369440848,45
5566,-0.5435594858441406,-0.01359469656035531,225
5567,-1.1082042435174813,-0.4326074110343371,270
5568,-0.6717993874267493,0.43118597477707293,135
5569,-0.02148794385796542,-0.8531224910994534,315
5570,-0.35838064772136774,-0.8038587766712907,90
5571,0.4634427610984614,0.5159150904836282,180
5572,0.5159621262238694,-1.1644495356095685,0
5573,-1.1590870131884532,-1.155644335075862,270
5574,0.08075865289549458,-1.3068971418013626,90
5575,-1.3622664710088956,0.3252418423987497,180
5576,-1.4820004767811037,-0.5677487129586085,180
5577,-1.6252803102313358,-1.6005084114903585,270
5578,-0.5693641024698942,-1.7205628611497341,270
5579,0.32881604766196226,-1.7486595157095801,315
5580,0.8148678658450879,-0.2855155777191357,0
5581,0.9710537228192335,-1.6971802610525921,135
5582,-0.7697347786702514,-1.8962915020615656,90
5583,0.9722427336089261,-0.5678891781774571,180
5584,0.13430616196992157,-2.1121669522700564,90
5585,1.1733190615343627,0.4969155181084639,180
5586,-1.1494961143360576,-2.26949549121906,135
5587,1.2424028474249043,-1.4689439565008635,0
5588,1.028840769484515,-2.2064722737722477,225
5589,-0.757791697646525,-2.3780529173693306,270
5590,1.3974104931868374,-0.5652824818088433,0
5591,0.1940431878397906,-2.543436213210541,270
5592,1.4551574085001047,-1.6696304816247167,180
5593,-0.009237935190763592,-2.749795435645579,90
5594,1.6350597325784753,-0.7712449969548255,180
5595,1.6850741939527927,0.2971542713252794,180
5596,-0.9139188766731426,-2.86704938271295,90
5597,1.064126314772905,-2.8233950470893805,90
5598,1.8037808213402082,-2.4711397834711955,0
5599,1.848805936362709,-2.807229508666054,135
5600,1.9434302758160018,-1.6129406187731101,0
5601,2.048335603377277,-0.5155832815673551,0
5602,-0.7136775008038186,-3.1396301001493767,270
5603,-1.5508280422639473,-3.2870069717336663,270
5604,0.3682536241196785,-3.218422068987672,270
5605,2.060994418295819,-3.3039419906967207,135
5606,2.3172881236619767,0.3696032536062669,180
5607,2.213550201956564,-1.814179975592019,180
5608,2.3433177950845825,-0.9275366750956331,180
5609,0.1662267978402235,-3.413335078869186,90
5610,1.2826117826554688,-3.477346394571551,90
5611,2.2075912461428286,-2.8619755437687027,315
5612,-0.7167137623152537,-3.603102434867674,90
5613,2.3697896703818535,-3.490364637090988,225
5614,2.6389294403087282,-1.813943722233759,0
5615,2.554747369585371,-0.7180480254952927,0
5616,0.28838482098810514,-3.8426463193648708,270
5617,-1.6339939281467832,-3.907942695985938,270
5618,2.72719899221348,-3.210586735219707,0
5619,2.8286233961959155,0.1617109582727087,180
5620,2.041283667390935,-3.9757442782696333,90
5621,-0.09145739994600006,-3.789591003305156,135
5622,2.9608394498175796,-2.133485408899522,180
5623,2.979981012676334,-1.0047928585271002,180
5624,2.2443986461221224,-4.132846336066875,270
5625,1.0278975174002727,-4.224831080934533,90
5626,3.079675953145643,-3.410602650078787,180
5627,3.175487205202805,-0.8003180870784716,0
5628,-0.8532676788666634,-4.267297387909984,90
5629,1.228223325495584,-4.378960801762452,270
5630,3.233954977005553,-3.010499287172518,0
5631,3.2965331921149996,-4.363098643671747,90
5632,3.2333070506791395,-1.932346244070589,0
5633,0.18658881389381293,-4.368190928868257,90
5634,3.1538435959947835,0.43287540411821224,225
5635,-1.6339436714776188,-4.629078280281279,270
5636,0.3934386521872133,-4.645478430843049,270
5637,2.4281127718592144,-4.649246969229699,270
5638,-0.6327306625026415,-4.701049289853948,270
5639,3.570844601304392,-1.1177161930966453,180
5640,3.5470514543595857,-3.816214063560551,0
5641,2.024782043371041,-4.7304290373261635,90
5642,3.5920859229983635,-2.209089257473764,180
5643,3.706497348059418,-0.46846992493768524,45
5644,3.6574430142532015,-4.760847357752548,0
5645,3.867059396196513,0.07640911526153346,315
5646,3.861010571056441,-2.008207716879352,0
5647,-0.837936049908571,-4.992323838301913,90
5648,3.9349871828265544,-3.0162340450247593,0
5649,1.2247585395062377,-4.969710122127021,90
5650,3.1909000404449555,-5.01476641256528,90
5651,0.19232094807198521,-5.062754679319526,90
5652,3.9827411156081163,-3.8185181775570896,180
5653,4.010087284625143,-1.036952326770947,0
5654,4.041483545972513,-5.158382278266647,90
5655,1.5250737267857628,-5.148351094003895,270
5656,-1.5962105297610796,-5.366179984104766,270
5657,0.6064017333911388,-5.396545347182565,270
5658,2.3260584219724425,-5.308820569715455,270
5659,-0.5912412178288203,-5.4222171219578135,270
5660,4.252929051176371,-1.3065572410600619,180
5661,4.294696621854409,-4.665220393905676,0
5662,4.434417342398986,-3.3414124228623034,90
5663,4.308180649840564,-0.17468370272280592,180
5664,4.507117813332681,-2.6518871827120813,45
5665,3.198763524717924,-5.473285450172387,270
5666,4.379187089890045,-5.642664534779453,0
5667,1.9075006507125634,-5.626503685017921,90
5668,4.549900816732923,-2.1922951704280753,0
5669,0.406135808922094,-5.655837964040157,90
5670,4.55969656236439,-3.6953996989754376,180
5671,0.061576834877047605,0.06683085369440848,45
5672,-0.5435594858441406,-0.01359469656035531,225
5673,-1.1082042435174813,-0.4326074110343371,270
5674,-0.6717993874267493,0.43118597477707293,135
5675,-0.02148794385796542,-0.8531224910994534,315
5676,-0.35838064772136774,-0.8038587766712907,90
5677,0.4634427610984614,0.5159150904836282,180
5678,0.5159621262238694,-1.1644495356095685,0
5679,-1.1590870131884532,-1.155644335075862,270
5680,0.08075865289549458,-1.3068971418013626,90
5681,-1.3622664710088956,0.3252418423987497,180
5682,-1.4855910174592009,-0.5871638949858025,180
5683,-1.6252803102313358,-1.600777740303855,270
5684,-0.5693641024698942,-1.7205628611497341,270
5685,0.32881604766196226,-1.7486595157095801,315
5686,0.8148678658450879,-0.2855155777191357,0
5687,0.9710537228192335,-1.6971802610525921,135
5688,-0.7697347786702514,-1.8962915020615656,90
5689,0.9722427336089261,-0.5678891781774571,180
5690,0.13430616196992157,-2.1121669522700564,90
5691,1.1733190615343627,0.4969155181084639,180
5692,-1.1494961143360576,-2.26949549121906,135
5693,1.2424028474249043,-1.4689439565008635,0
5694,1.028840769484515,-2.2064722737722477,225
5695,-0.757791697646525,-2.3780529173693306,270
5696,1.3974104931868374,-0.5652824818088433,0
5697,0.1940431878397906,-2.543436213210541,270
5698,1.4551574085001047,-1.6696304816247167,180
5699,-0.009237935190763592,-2.749795435645579,90
5700,1.6350597325784753,-0.7712449969548255,180
5701,1.6850741939527927,0.2971542713252794,180
5702,-0.9139188766731426,-2.86704938271295,90
5703,1.064126314772905,-2.8233950470893805,90
5704,1.8037808213402082,-2.4711397834711955,0
5705,1.848805936362709,-2.807229508666054,135
5706,1.9434302758160018,-1.6129406187731101,0
5707,2.048335603377277,-0.5155832815673551,0
5708,-0.7136775008038186,-3.1396301001493767,270
5709,-1.5529890926293044,-3.2855797455426794,270
5710,0.3682536241196785,-3.218422068987672,270
5711,2.060994418295819,-3.3039419906967207,135
5712,2.3172881236619767,0.3696032536062669,180
5713,2.213550201956564,-1.814179975592019,180
5714,2.3433177950845825,-0.9275366750956331,180
5715,0.1662267978402235,-3.413335078869186,90
5716,1.2826117826554688,-3.477927048277066,90
5717,2.2075912461428286,-2.8619755437687027,315
5718,-0.7167137623152537,-3.603102434867674,90
