id,x,y,deg
097_96,s-0.496678148,s5.331829365,s270.000000000
098_0,s0.001449834,s0.016176398,s315.000000000
098_1,s0.470926876,s-0.485206549,s0.000000000
098_2,s-0.303795319,s0.491333709,s0.000000000
098_3,s-0.092359674,s-0.461177414,s45.000000000
098_4,s0.511363568,s0.835509556,s225.000000000
098_5,s0.910028454,s0.105807997,s180.000000000
098_6,s0.221355673,s0.832126161,s45.000000000
098_7,s1.066359371,s1.126023933,s180.000000000
098_8,s1.299640565,s-0.166860651,s225.000000000
098_9,s1.338819340,s0.175460454,s0.000000000
098_10,s0.629325557,s1.327252900,s90.000000000
098_11,s1.499541800,s1.466696597,s90.000000000
098_12,s-0.458655503,s1.637389629,s270.000000000
098_13,s1.652634075,s1.012015842,s180.000000000
098_14,s1.826890813,s0.172956567,s180.000000000
098_15,s1.499555317,s1.893410391,s270.000000000
098_16,s0.634621174,s1.752299147,s270.000000000
098_17,s0.433770771,s1.906087621,s90.000000000
098_18,s2.072902660,s0.377834449,s0.000000000
098_19,s2.242766858,s-0.473447506,s0.000000000
098_20,s1.872051106,s1.382056131,s315.000000000
098_21,s-0.346772399,s2.265834189,s315.000000000
098_22,s1.262591853,s2.174076981,s90.000000000
098_23,s2.304859773,s2.243333289,s90.000000000
098_24,s2.459475468,s1.090789753,s180.000000000
098_25,s0.257640336,s2.441141849,s270.000000000
098_26,s2.564868353,s1.502168381,s0.000000000
098_27,s2.612931958,s0.278306099,s180.000000000
098_28,s1.462890838,s2.556943248,s270.000000000
098_29,s2.552384228,s2.565849186,s225.000000000
098_30,s1.118394615,s2.730537377,s90.000000000
098_31,s2.949705931,s-0.536327202,s0.000000000
098_32,s2.872427527,s0.591558119,s0.000000000
098_33,s-0.440278983,s2.891058487,s270.000000000
098_34,s2.272114178,s2.910784404,s90.000000000
098_35,s3.047617780,s2.708275053,s45.000000000
098_36,s3.082871525,s1.689327305,s180.000000000
098_37,s0.429676962,s3.128824256,s270.000000000
098_38,s3.204637618,s0.389850887,s180.000000000
098_39,s3.402524593,s3.226312490,s90.000000000
098_40,s1.415577464,s3.212421291,s270.000000000
098_41,s3.317087948,s2.493105536,s180.000000000
098_42,s3.399003376,s0.813859935,s0.000000000
098_43,s0.225560613,s3.299384646,s90.000000000
098_44,s2.301136581,s3.446064828,s270.000000000
098_45,s3.543244818,s-0.421572647,s0.000000000
098_46,s1.215511768,s3.487731940,s90.000000000
098_47,s3.663355398,s1.689347683,s0.000000000
098_48,s3.856992978,s3.663880758,s90.000000000
098_49,s3.764745292,s0.576885069,s180.000000000
098_50,s3.765495608,s3.059842249,s180.000000000
098_51,s-0.359116850,s3.741684245,s270.000000000
098_52,s2.100890175,s3.615012207,s90.000000000
098_53,s2.931996994,s3.866592208,s90.000000000
098_54,s0.510022694,s3.879181144,s270.000000000
098_55,s3.754000541,s1.111852227,s315.000000000
098_56,s4.092401840,s-0.249731519,s0.000000000
098_57,s4.102298934,s2.147531290,s0.000000000
098_58,s1.359384398,s4.016972697,s270.000000000
098_59,s3.132166162,s4.047278445,s270.000000000
098_60,s4.192056531,s4.145399427,s180.000000000
098_61,s4.253115501,s0.711432757,s0.000000000
098_62,s0.308042170,s4.149156751,s90.000000000
098_63,s2.161717480,s4.229042534,s270.000000000
098_64,s4.321259801,s3.222067734,s180.000000000
098_65,s1.154424321,s4.295018632,s90.000000000
098_66,s-0.413519166,s4.537170599,s270.000000000
098_67,s3.808984652,s4.454287289,s90.000000000
098_68,s4.462690548,s0.508783376,s180.000000000
098_69,s4.372678073,s1.944754417,s225.000000000
098_70,s4.240822140,s4.607114366,s225.000000000
098_71,s2.915849065,s4.598304736,s90.000000000
098_72,s4.685701211,s-0.486966415,s0.000000000
098_73,s4.650857002,s2.401494487,s0.000000000
098_74,s4.834778382,s0.987401708,s45.000000000
098_75,s1.676835389,s4.391157475,s315.000000000
098_76,s0.453098996,s4.687560633,s270.000000000
098_77,s4.519616438,s3.670044184,s225.000000000
098_78,s4.817499115,s4.878365810,s180.000000000
098_79,s3.117553537,s4.851446470,s270.000000000
098_80,s4.962422699,s2.200300708,s180.000000000
098_81,s5.002143253,s0.347686679,s180.000000000
098_82,s1.326757838,s4.911359064,s270.000000000
098_83,s0.244091369,s4.956662574,s90.000000000
098_84,s2.317443720,s5.034300786,s270.000000000
098_85,s5.058948013,s3.980710059,s180.000000000
098_86,s4.200215162,s4.863072432,s45.000000000
098_87,s5.212907707,s4.184047626,s0.000000000
098_88,s5.294652955,s2.455531345,s45.000000000
098_89,s1.122830918,s5.094997452,s90.000000000
098_90,s5.237900932,s1.323364666,s0.000000000
098_91,s5.360947319,s-0.441700353,s0.000000000
098_92,s5.350929482,s5.205296060,s90.000000000
098_93,s5.459409122,s0.682891079,s90.000000000
098_94,s5.347882746,s2.910572618,s0.000000000
098_95,s2.117250208,s5.269375969,s90.000000000
098_96,s-0.480624242,s5.338167823,s270.000000000
098_97,s3.335346293,s5.333907731,s90.000000000
099_0,s0.001449834,s0.016176398,s315.000000000
099_1,s0.470926876,s-0.485206549,s0.000000000
099_2,s-0.303795319,s0.491333709,s0.000000000
099_3,s-0.089731112,s-0.464703767,s45.000000000
099_4,s0.511363568,s0.835509556,s225.000000000
099_5,s0.910028454,s0.105807997,s180.000000000
099_6,s0.221355673,s0.832126161,s45.000000000
099_7,s1.066359371,s1.126023933,s180.000000000
099_8,s1.288919076,s-0.158000553,s225.000000000
099_9,s1.338819340,s0.175460454,s0.000000000
099_10,s0.629325557,s1.327252900,s90.000000000
099_11,s1.499541800,s1.466696597,s90.000000000
099_12,s-0.458655503,s1.637389629,s270.000000000
099_13,s1.652634075,s1.012015842,s180.000000000
099_14,s1.826890813,s0.172956567,s180.000000000
099_15,s1.499555317,s1.893410391,s270.000000000
099_16,s0.634621174,s1.752299147,s270.000000000
099_17,s0.433770771,s1.906087621,s90.000000000
099_18,s2.072902660,s0.377834449,s0.000000000
099_19,s2.242766858,s-0.473447506,s0.000000000
099_20,s1.872051106,s1.382056131,s315.000000000
099_21,s-0.346772399,s2.265834189,s315.000000000
099_22,s1.262591853,s2.174076981,s90.000000000
099_23,s2.304859773,s2.243333289,s90.000000000
099_24,s2.459475468,s1.090789753,s180.000000000
099_25,s0.257640336,s2.441141849,s270.000000000
099_26,s2.564868353,s1.502168381,s0.000000000
099_27,s2.612931958,s0.278306099,s180.000000000
099_28,s1.462890838,s2.556943248,s270.000000000
099_29,s2.552384228,s2.565849186,s225.000000000
099_30,s1.118394615,s2.730537377,s90.000000000
099_31,s2.945079907,s-0.540104803,s0.000000000
099_32,s2.872427527,s0.591558119,s0.000000000
099_33,s-0.440278983,s2.891058487,s270.000000000
099_34,s2.272114178,s2.910784404,s90.000000000
099_35,s3.047617780,s2.708275053,s45.000000000
099_36,s3.082871525,s1.689327305,s180.000000000
099_37,s0.429676962,s3.128824256,s270.000000000
099_38,s3.204637618,s0.389850887,s180.000000000
099_39,s3.402524593,s3.226312490,s90.000000000
099_40,s1.415577464,s3.212421291,s270.000000000
099_41,s3.317087948,s2.493105536,s180.000000000
099_42,s3.399003376,s0.813859935,s0.000000000
099_43,s0.225560613,s3.299384646,s90.000000000
099_44,s2.301136581,s3.446064828,s270.000000000
099_45,s3.543244818,s-0.421572647,s0.000000000
099_46,s1.215511768,s3.487731940,s90.000000000
099_47,s3.663355398,s1.689347683,s0.000000000
099_48,s3.856992978,s3.663880758,s90.000000000
099_49,s3.764745292,s0.576885069,s180.000000000
099_50,s3.765495608,s3.057044108,s180.000000000
099_51,s-0.359116850,s3.741684245,s270.000000000
099_52,s2.100890175,s3.615012207,s90.000000000
099_53,s2.931996994,s3.866592208,s90.000000000
099_54,s0.510022694,s3.879181144,s270.000000000
099_55,s3.754000541,s1.111852227,s315.000000000
099_56,s4.092401840,s-0.249731519,s0.000000000
099_57,s4.102298934,s2.147531290,s0.000000000
099_58,s1.359384398,s4.016972697,s270.000000000
099_59,s3.132166162,s4.047278445,s270.000000000
099_60,s4.192056531,s4.145399427,s180.000000000
099_61,s4.253115501,s0.711432757,s0.000000000
099_62,s0.308042170,s4.149156751,s90.000000000
099_63,s2.161717480,s4.229042534,s270.000000000
099_64,s4.321259801,s3.222067734,s180.000000000
099_65,s1.154424321,s4.295018632,s90.000000000
099_66,s-0.413519166,s4.537170599,s270.000000000
099_67,s3.808984652,s4.454287289,s90.000000000
099_68,s4.462690548,s0.508783376,s180.000000000
099_69,s4.372678073,s1.944754417,s225.000000000
099_70,s4.240822140,s4.607114366,s225.000000000
099_71,s2.915849065,s4.598304736,s90.000000000
099_72,s4.685701211,s-0.486966415,s0.000000000
099_73,s4.650857002,s2.401494487,s0.000000000
099_74,s4.834778382,s0.987401708,s45.000000000
099_75,s1.676835389,s4.391157475,s315.000000000
099_76,s0.453098996,s4.687560633,s270.000000000
099_77,s4.519616438,s3.670044184,s225.000000000
099_78,s4.817499115,s4.878365810,s180.000000000
099_79,s3.117553537,s4.851446470,s270.000000000
099_80,s4.962422699,s2.200300708,s180.000000000
099_81,s5.002143253,s0.347686679,s180.000000000
099_82,s1.326757838,s4.911359064,s270.000000000
099_83,s0.244091369,s4.956662574,s90.000000000
099_84,s2.317443720,s5.034300786,s270.000000000
099_85,s5.058948013,s3.980710059,s180.000000000
099_86,s4.200215162,s4.863072432,s45.000000000
099_87,s5.212907707,s4.184047626,s0.000000000
099_88,s5.294652955,s2.462581475,s45.000000000
099_89,s1.122830918,s5.094997452,s90.000000000
099_90,s5.237900932,s1.323364666,s0.000000000
099_91,s5.357275265,s-0.445748312,s0.000000000
099_92,s5.350929482,s5.205296060,s90.000000000
099_93,s5.459409122,s0.682891079,s90.000000000
099_94,s5.347882746,s2.917597401,s0.000000000
099_95,s2.117250208,s5.269375969,s90.000000000
099_96,s-0.440614070,s5.355065241,s270.000000000
099_97,s3.320378006,s5.350256057,s90.000000000
099_98,s4.530163546,s5.390532806,s90.000000000
100_0,s0.002387141,s0.127039536,s135.000000000
100_1,s-0.052361562,s0.533148064,s90.000000000
100_2,s-0.605477176,s0.096948814,s45.000000000
100_3,s-0.870545992,s0.868345552,s270.000000000
100_4,s-1.150324096,s-0.203541304,s0.000000000
100_5,s-1.275278915,s1.097677878,s180.000000000
100_6,s-0.120109823,s1.241440005,s90.000000000
100_7,s-1.585232175,s0.256260783,s0.000000000
100_8,s-1.424067620,s1.545425816,s135.000000000
100_9,s-1.086832863,s1.487147226,s270.000000000
100_10,s-1.624897516,s-0.205545826,s45.000000000
100_11,s-2.033693569,s1.682056753,s180.000000000
100_12,s-2.185945626,s0.526584628,s315.000000000
100_13,s-0.382224128,s1.762762659,s0.000000000
100_14,s-0.836847874,s1.940486473,s90.000000000
100_15,s-2.440819796,s0.162376895,s225.000000000
100_16,s-2.463222792,s2.024582808,s270.000000000
100_17,s-2.542810940,s0.915866403,s0.000000000
100_18,s-1.662965549,s2.276237079,s270.000000000
100_19,s-0.095455677,s2.628029670,s180.000000000
100_20,s-2.014677020,s2.466419219,s90.000000000
100_21,s-0.674387748,s2.503107013,s90.000000000
100_22,s-2.721757016,s0.711533137,s180.000000000
100_23,s-2.813817890,s1.796599800,s180.000000000
100_24,s-3.062598952,s-0.238587603,s270.000000000
100_25,s-2.975740600,s2.656708715,s180.000000000
100_26,s-3.138077394,s0.211617396,s0.000000000
100_27,s-0.084697032,s-0.556320774,s90.000000000
100_28,s-2.260518692,s-0.586782843,s90.000000000
100_29,s-3.233315178,s1.163259784,s0.000000000
100_30,s-1.230246869,s-0.569153668,s90.000000000
100_31,s-3.521704223,s-0.282904839,s225.000000000
100_32,s-3.385405485,s1.979574815,s0.000000000
100_33,s-3.509926591,s0.961499506,s180.000000000
100_34,s-1.029151481,s-0.800458420,s270.000000000
100_35,s-3.597358028,s-0.772987213,s135.000000000
100_36,s-2.060503487,s-0.889144036,s270.000000000
100_37,s-3.803827083,s2.616031424,s180.000000000
100_38,s-3.768897584,s0.027849275,s0.000000000
100_39,s-3.601174654,s1.433137062,s45.000000000
100_40,s-2.861446253,s-1.047873967,s270.000000000
100_41,s-0.218038828,s-1.140746372,s90.000000000
100_42,s-3.061510728,s-1.199764777,s90.000000000
100_43,s-1.209416707,s-1.251154905,s90.000000000
100_44,s-2.079628445,s-1.409341623,s90.000000000
100_45,s-4.025929460,s-0.238299448,s180.000000000
100_46,s-4.070783437,s0.963749176,s0.000000000
100_47,s-1.000283566,s-1.503401086,s270.000000000
100_48,s-4.308118656,s-1.545863269,s270.000000000
100_49,s-4.226686232,s0.658752295,s180.000000000
100_50,s-4.244569446,s2.006974604,s0.000000000
100_51,s-1.875585539,s-1.657208831,s270.000000000
100_52,s-3.000505137,s-1.663192745,s270.000000000
100_53,s-0.120100026,s-1.776601912,s90.000000000
100_54,s-3.201261884,s-1.820063768,s90.000000000
100_55,s-4.394175549,s-0.994643069,s0.000000000
100_56,s-4.452854458,s1.695658409,s180.000000000
100_57,s-1.063427324,s-2.001232828,s90.000000000
100_58,s-4.545121648,s-0.173989878,s0.000000000
100_59,s-2.243914548,s-2.037531845,s90.000000000
100_60,s-4.670786331,s-1.944476144,s0.000000000
100_61,s-4.676580162,s2.615190065,s180.000000000
100_62,s-4.674664710,s0.696085289,s0.000000000
100_63,s-4.090641264,s-2.094033375,s270.000000000
100_64,s-4.821508049,s-0.374429098,s180.000000000
100_65,s-0.857963509,s-2.159986004,s270.000000000
100_66,s-2.043310929,s-2.233997668,s270.000000000
100_67,s-4.932706256,s1.696933487,s0.000000000
100_68,s-4.970137265,s0.458222251,s180.000000000
100_69,s-4.894505912,s-2.347845334,s270.000000000
100_70,s-3.150422709,s-2.297744432,s270.000000000
100_71,s0.003010629,s-2.449035023,s90.000000000
100_72,s-3.350441109,s-2.471126640,s90.000000000
100_73,s-5.080687853,s-1.282535763,s0.000000000
100_74,s-5.108074025,s1.308540831,s180.000000000
100_75,s-1.240760921,s-2.586454924,s90.000000000
100_76,s-5.316099843,s2.420947932,s180.000000000
100_77,s-5.231215980,s-1.482556325,s180.000000000
100_78,s-5.298018284,s-0.364142507,s0.000000000
100_79,s-2.478600706,s-2.701313967,s90.000000000
100_80,s-5.143900619,s-2.681185264,s45.000000000
100_81,s-4.217932372,s-2.758966972,s270.000000000
100_82,s-1.032471126,s-2.747822569,s270.000000000
100_83,s-5.442504539,s0.469716547,s0.000000000
100_84,s-5.466630056,s-0.564195603,s180.000000000
100_85,s-2.276212115,s-2.854640063,s270.000000000
100_86,s-5.557587411,s1.374616501,s0.000000000
100_87,s-4.418093132,s-2.954022517,s90.000000000
100_88,s-5.620464084,s-3.139701068,s0.000000000
100_89,s-3.306882370,s-3.024128535,s270.000000000
100_90,s-0.192095753,s-3.057979559,s90.000000000
100_91,s-5.728908470,s-1.469111412,s0.000000000
100_92,s-1.124365079,s-3.174842002,s90.000000000
100_93,s-5.728165156,s0.244911393,s180.000000000
100_94,s-5.868939147,s2.213487895,s180.000000000
100_95,s-3.507777397,s-3.175244936,s90.000000000
100_96,s-5.843164977,s1.148977908,s180.000000000
100_97,s-2.027812439,s-3.307645342,s90.000000000
100_98,s-5.882747117,s-1.669954526,s180.000000000
100_99,s-5.216290746,s-3.306737718,s270.000000000
101_0,s0.001850144,s0.128330550,s135.000000000
101_1,s-0.052361562,s0.533148064,s90.000000000
101_2,s-0.605477176,s0.096948814,s45.000000000
101_3,s-0.870545992,s0.868345552,s270.000000000
101_4,s-1.150324096,s-0.203541304,s0.000000000
101_5,s-1.275278915,s1.097677878,s180.000000000
101_6,s-0.120109823,s1.241440005,s90.000000000
101_7,s-1.585232175,s0.256260783,s0.000000000
101_8,s-1.424067620,s1.545425816,s135.000000000
101_9,s-1.086832863,s1.487147226,s270.000000000
101_10,s-1.624897516,s-0.205545826,s45.000000000
101_11,s-2.033693569,s1.682056753,s180.000000000
101_12,s-2.185945626,s0.526584628,s315.000000000
101_13,s-0.384070747,s1.762762659,s0.000000000
101_14,s-0.836847874,s1.940486473,s90.000000000
101_15,s-2.440819796,s0.162376895,s225.000000000
101_16,s-2.463222792,s2.024582808,s270.000000000
101_17,s-2.542810940,s0.915866403,s0.000000000
101_18,s-1.662965549,s2.276237079,s270.000000000
101_19,s-0.135237756,s2.697512538,s180.000000000
101_20,s-1.988653697,s2.451649189,s90.000000000
101_21,s-0.681278539,s2.504843509,s90.000000000
101_22,s-2.721757016,s0.711533137,s180.000000000
101_23,s-2.813817890,s1.796599800,s180.000000000
101_24,s-3.062701439,s-0.238479099,s270.000000000
101_25,s-2.971424027,s2.626543747,s180.000000000
101_26,s-3.138077394,s0.211617396,s0.000000000
101_27,s-0.084697032,s-0.555077469,s90.000000000
101_28,s-2.260518692,s-0.586389863,s90.000000000
101_29,s-3.233315178,s1.163259784,s0.000000000
101_30,s-1.230246869,s-0.569153668,s90.000000000
101_31,s-3.521704223,s-0.282904839,s225.000000000
101_32,s-3.385405485,s1.979574815,s0.000000000
101_33,s-3.509926591,s0.961499506,s180.000000000
101_34,s-1.029151481,s-0.800458420,s270.000000000
101_35,s-3.597358028,s-0.772987213,s135.000000000
101_36,s-2.058423956,s-0.891625937,s270.000000000
101_37,s-3.803788865,s2.616031424,s180.000000000
101_38,s-3.768897584,s0.027849275,s0.000000000
101_39,s-3.601174654,s1.433137062,s45.000000000
101_40,s-2.861243161,s-1.050477874,s270.000000000
101_41,s-0.218038828,s-1.140746372,s90.000000000
101_42,s-3.061300615,s-1.203412069,s90.000000000
101_43,s-1.209310432,s-1.249634002,s90.000000000
101_44,s-2.080151600,s-1.408830833,s90.000000000
101_45,s-4.025929460,s-0.238299448,s180.000000000
101_46,s-4.070783437,s0.963749176,s0.000000000
101_47,s-0.999913865,s-1.503401086,s270.000000000
101_48,s-4.308118656,s-1.545863269,s270.000000000
101_49,s-4.226686232,s0.658752295,s180.000000000
101_50,s-4.244569446,s2.006974604,s0.000000000
101_51,s-1.875847116,s-1.656192359,s270.000000000
101_52,s-3.002289651,s-1.662937350,s270.000000000
101_53,s-0.117960499,s-1.778118344,s90.000000000
101_54,s-3.202399995,s-1.820063768,s90.000000000
101_55,s-4.394175549,s-0.994643069,s0.000000000
101_56,s-4.452854458,s1.695658409,s180.000000000
101_57,s-1.063688902,s-2.000722038,s90.000000000
101_58,s-4.545121648,s-0.172859892,s0.000000000
101_59,s-2.243914548,s-2.037531845,s90.000000000
101_60,s-4.670786331,s-1.944476144,s0.000000000
101_61,s-4.676580162,s2.615190065,s180.000000000
101_62,s-4.674877515,s0.696085289,s0.000000000
101_63,s-4.090641264,s-2.094033375,s270.000000000
101_64,s-4.821508049,s-0.373056906,s180.000000000
101_65,s-0.858225087,s-2.159730609,s270.000000000
101_66,s-2.043310929,s-2.233589287,s270.000000000
101_67,s-4.932706256,s1.696933487,s0.000000000
101_68,s-4.970137265,s0.458222251,s180.000000000
101_69,s-4.894505912,s-2.347845334,s270.000000000
101_70,s-3.150422709,s-2.297744432,s270.000000000
101_71,s-0.012139890,s-2.470475760,s90.000000000
101_72,s-3.350441109,s-2.471126640,s90.000000000
101_73,s-5.080687853,s-1.282535763,s0.000000000
101_74,s-5.109861973,s1.310259237,s180.000000000
101_75,s-1.231663496,s-2.575060948,s90.000000000
101_76,s-5.316099843,s2.420947932,s180.000000000
101_77,s-5.231215980,s-1.482556325,s180.000000000
101_78,s-5.298018284,s-0.363968061,s0.000000000
101_79,s-2.478600706,s-2.701313967,s90.000000000
101_80,s-5.143900619,s-2.681185264,s45.000000000
101_81,s-4.217932372,s-2.758966972,s270.000000000
101_82,s-1.022710791,s-2.735621755,s270.000000000
101_83,s-5.442504539,s0.469716547,s0.000000000
101_84,s-5.466630056,s-0.564195603,s180.000000000
101_85,s-2.276212115,s-2.854640063,s270.000000000
101_86,s-5.569234820,s1.403308998,s0.000000000
101_87,s-4.418048841,s-2.954022517,s90.000000000
101_88,s-5.605278875,s-3.180782275,s0.000000000
101_89,s-3.316938730,s-3.013445396,s270.000000000
101_90,s-0.162452526,s-3.027921621,s90.000000000
