id,x,y,deg
088_63,s-2.639980,s4.030374,s270.000000
088_64,s-3.412654,s2.408407,s180.000000
088_65,s-3.526022,s1.499815,s180.000000
088_66,s-3.549683,s-0.649242,s0.000000
088_67,s1.268521,s4.227733,s90.000000
088_68,s0.080807,s4.199497,s90.000000
088_69,s-3.608445,s3.010633,s0.000000
088_70,s-2.842557,s4.215931,s90.000000
088_71,s-1.658994,s4.271837,s90.000000
088_72,s-0.735458,s4.378753,s90.000000
088_73,s-3.754852,s0.518455,s0.000000
088_74,s-3.804444,s1.708292,s0.000000
088_75,s-3.801036,s4.410787,s180.000000
088_76,s0.281355,s4.462484,s270.000000
088_77,s-3.906282,s0.310631,s180.000000
088_78,s-2.496165,s4.586703,s270.000000
088_79,s-0.533998,s4.626712,s270.000000
088_80,s-4.034764,s2.686701,s180.000000
088_81,s-4.083532,s1.356882,s180.000000
088_82,s-4.053912,s3.455145,s0.000000
088_83,s-3.430725,s4.689339,s270.000000
088_84,s-1.554817,s4.709642,s270.000000
088_85,s-4.181179,s-0.566331,s0.000000
088_86,s1.103812,s4.790491,s90.000000
088_87,s-3.878768,s4.859547,s135.000000
089_0,s0.006851,s0.001766,s315.000000
089_1,s-0.403787,s-0.277858,s0.000000
089_2,s-0.128417,s-0.474031,s225.000000
089_3,s-0.469592,s-0.814656,s45.000000
089_4,s-0.975412,s-0.003526,s315.000000
089_5,s-0.858491,s-1.460421,s0.000000
089_6,s-0.270486,s-1.084224,s270.000000
089_7,s0.472408,s-0.486394,s0.000000
089_8,s0.650634,s-0.686474,s180.000000
089_9,s0.835066,s0.287407,s180.000000
089_10,s0.416659,s-1.481761,s90.000000
089_11,s0.889095,s-1.648451,s0.000000
089_12,s1.077181,s-0.663991,s0.000000
089_13,s-0.457809,s-1.759222,s270.000000
089_14,s1.246909,s-0.864099,s180.000000
089_15,s1.395789,s0.430581,s180.000000
089_16,s1.411882,s-2.069742,s0.000000
089_17,s-0.919071,s-1.799261,s225.000000
089_18,s0.728730,s-1.998465,s90.000000
089_19,s1.663054,s-0.549449,s0.000000
089_20,s-0.124015,s-2.302577,s270.000000
089_21,s1.730485,s-1.238281,s180.000000
089_22,s0.929054,s-2.396295,s270.000000
089_23,s-0.933557,s-2.457021,s270.000000
089_24,s1.872604,s-2.604078,s0.000000
089_25,s1.964787,s0.298939,s180.000000
089_26,s0.681179,s-2.650993,s90.000000
089_27,s2.127925,s-0.552099,s180.000000
089_28,s2.193035,s-1.774435,s180.000000
089_29,s-0.130734,s-2.806026,s90.000000
089_30,s1.483967,s-2.848456,s90.000000
089_31,s1.943832,s-3.051666,s315.000000
089_32,s2.350126,s-1.550984,s0.000000
089_33,s2.379076,s-0.351469,s0.000000
089_34,s0.182943,s-3.066032,s270.000000
089_35,s-0.975602,s-3.115135,s270.000000
089_36,s2.592695,s-2.456271,s0.000000
089_37,s2.710054,s-2.849011,s135.000000
089_38,s2.744174,s0.418395,s180.000000
089_39,s2.698368,s-0.747932,s180.000000
089_40,s1.069785,s-3.336850,s90.000000
089_41,s2.873519,s-1.587079,s180.000000
089_42,s2.816056,s-3.472018,s90.000000
089_43,s-0.017300,s-3.392909,s90.000000
089_44,s1.415671,s-3.266898,s225.000000
089_45,s-0.852001,s-3.712134,s270.000000
089_46,s0.319481,s-3.708689,s270.000000
089_47,s2.981996,s-0.544699,s0.000000
089_48,s3.131023,s-2.885752,s0.000000
089_49,s3.266696,s-3.539338,s135.000000
089_50,s3.124003,s-1.386505,s0.000000
089_51,s1.158678,s-3.855205,s270.000000
089_52,s2.361799,s-3.948075,s45.000000
089_53,s3.313592,s0.279082,s180.000000
089_54,s3.376087,s-1.943757,s180.000000
089_55,s3.494509,s-0.627346,s180.000000
089_56,s0.119150,s-3.963529,s90.000000
089_57,s3.207508,s-4.186024,s315.000000
089_58,s0.956912,s-4.129268,s90.000000
089_59,s3.585535,s-3.312218,s0.000000
089_60,s1.861898,s-4.246580,s90.000000
089_61,s-0.695149,s-4.304000,s270.000000
089_62,s3.698349,s-1.743177,s0.000000
089_63,s3.714204,s-0.419184,s0.000000
089_64,s3.812485,s-4.330756,s0.000000
089_65,s3.835976,s-2.374313,s180.000000
089_66,s2.296355,s-4.363712,s270.000000
089_67,s0.178706,s-4.488656,s270.000000
089_68,s4.086268,s0.339838,s180.000000
089_69,s4.030591,s-0.920360,s180.000000
089_70,s4.040458,s-3.334557,s180.000000
089_71,s3.244419,s-4.609231,s90.000000
089_72,s1.085846,s-4.606570,s270.000000
089_73,s3.871478,s-4.784049,s315.000000
089_74,s-0.029516,s-4.714080,s90.000000
089_75,s4.038156,s-2.015755,s315.000000
089_76,s2.247451,s-4.789269,s90.000000
089_77,s0.883172,s-4.879152,s90.000000
089_78,s4.218949,s-3.095252,s0.000000
089_79,s4.308240,s-0.659657,s0.000000
089_80,s4.514837,s-4.730781,s135.000000
089_81,s2.448805,s-4.962613,s270.000000
089_82,s-0.911035,s-4.996055,s270.000000
089_83,s4.451456,s-3.989864,s0.000000
089_84,s1.422730,s-5.115121,s270.000000
089_85,s4.538036,s-2.263631,s180.000000
089_86,s4.636654,s-1.097163,s135.000000
089_87,s3.639889,s-5.136113,s90.000000
089_88,s-0.019439,s-5.140588,s270.000000
090_0,s0.002973,s-0.011853,s315.000000
090_1,s-0.403787,s-0.277858,s0.000000
090_2,s-0.129789,s-0.474031,s225.000000
090_3,s-0.468029,s-0.810074,s45.000000
090_4,s-0.930672,s0.061076,s315.000000
090_5,s-0.847797,s-1.449385,s0.000000
090_6,s-0.270486,s-1.084224,s270.000000
090_7,s0.472408,s-0.486394,s0.000000
090_8,s0.650634,s-0.686474,s180.000000
090_9,s0.835066,s0.287407,s180.000000
090_10,s0.416659,s-1.481761,s90.000000
090_11,s0.889095,s-1.648451,s0.000000
090_12,s1.077181,s-0.663991,s0.000000
090_13,s-0.457809,s-1.759222,s270.000000
090_14,s1.246909,s-0.864099,s180.000000
090_15,s1.402420,s0.437664,s180.000000
090_16,s1.411882,s-2.069742,s0.000000
090_17,s-0.919071,s-1.799261,s225.000000
090_18,s0.728730,s-1.998465,s90.000000
090_19,s1.663083,s-0.549449,s0.000000
090_20,s-0.124015,s-2.302628,s270.000000
090_21,s1.730485,s-1.238281,s180.000000
090_22,s0.929054,s-2.394754,s270.000000
090_23,s-0.933557,s-2.457021,s270.000000
090_24,s1.872604,s-2.604078,s0.000000
090_25,s1.964787,s0.298939,s180.000000
090_26,s0.681179,s-2.650922,s90.000000
090_27,s2.127925,s-0.552099,s180.000000
090_28,s2.191311,s-1.772712,s180.000000
090_29,s-0.130734,s-2.806061,s90.000000
090_30,s1.485807,s-2.846244,s90.000000
090_31,s1.943832,s-3.051666,s315.000000
090_32,s2.350126,s-1.550984,s0.000000
090_33,s2.379076,s-0.351469,s0.000000
090_34,s0.182943,s-3.066032,s270.000000
090_35,s-0.977818,s-3.116095,s270.000000
090_36,s2.592695,s-2.456297,s0.000000
090_37,s2.710054,s-2.849011,s135.000000
090_38,s2.750400,s0.397720,s180.000000
090_39,s2.694031,s-0.743732,s180.000000
090_40,s1.069785,s-3.336850,s90.000000
090_41,s2.873519,s-1.587079,s180.000000
090_42,s2.816056,s-3.472018,s90.000000
090_43,s-0.017300,s-3.392943,s90.000000
090_44,s1.415671,s-3.266898,s225.000000
090_45,s-0.852001,s-3.712169,s270.000000
090_46,s0.319481,s-3.708689,s270.000000
090_47,s3.002693,s-0.527202,s0.000000
090_48,s3.131023,s-2.885752,s0.000000
090_49,s3.266696,s-3.539338,s135.000000
090_50,s3.138584,s-1.386505,s0.000000
090_51,s1.158678,s-3.855205,s270.000000
090_52,s2.361799,s-3.948075,s45.000000
090_53,s3.347973,s0.279319,s180.000000
090_54,s3.376087,s-1.943757,s180.000000
090_55,s3.503643,s-0.610453,s180.000000
090_56,s0.119150,s-3.963529,s90.000000
090_57,s3.207508,s-4.186024,s315.000000
090_58,s0.956912,s-4.129268,s90.000000
090_59,s3.586811,s-3.307268,s0.000000
090_60,s1.853290,s-4.249651,s90.000000
090_61,s-0.697155,s-4.297602,s270.000000
090_62,s3.698349,s-1.743177,s0.000000
090_63,s3.745124,s-0.409734,s0.000000
090_64,s3.812485,s-4.330756,s0.000000
090_65,s3.835976,s-2.375248,s180.000000
090_66,s2.296355,s-4.363712,s270.000000
090_67,s0.178706,s-4.488656,s270.000000
090_68,s4.063687,s0.432308,s180.000000
090_69,s4.029640,s-0.834195,s180.000000
090_70,s4.044494,s-3.334114,s180.000000
090_71,s3.244419,s-4.609231,s90.000000
090_72,s1.068469,s-4.618150,s270.000000
090_73,s3.871478,s-4.784049,s315.000000
090_74,s-0.029556,s-4.702961,s90.000000
090_75,s4.161160,s-2.157571,s0.000000
090_76,s4.249347,s-3.127023,s0.000000
090_77,s4.290811,s-0.626017,s0.000000
090_78,s2.259905,s-4.789167,s90.000000
090_79,s0.864638,s-4.888113,s90.000000
090_80,s-0.917634,s-4.972763,s270.000000
090_81,s4.513841,s-4.733933,s135.000000
090_82,s2.460215,s-4.968166,s270.000000
090_83,s4.478198,s-1.305562,s180.000000
090_84,s4.649795,s-3.480857,s135.000000
090_85,s3.545755,s-5.249981,s0.000000
090_86,s4.586796,s-2.314450,s180.000000
090_87,s4.593316,s0.232963,s180.000000
090_88,s1.493606,s-5.153625,s270.000000
090_89,s-0.022926,s-5.156347,s270.000000
091_0,s0.095517,s0.263234,s315.000000
091_1,s-0.248531,s0.317615,s135.000000
091_2,s-0.008998,s0.724804,s45.000000
091_3,s0.528773,s1.151184,s90.000000
091_4,s0.623346,s-0.068273,s0.000000
091_5,s0.884854,s0.955354,s180.000000
091_6,s0.784119,s1.515092,s225.000000
091_7,s-0.272940,s1.499833,s270.000000
091_8,s1.172774,s0.090652,s0.000000
091_9,s1.279328,s1.656956,s45.000000
091_10,s0.553226,s1.831074,s90.000000
091_11,s-0.612911,s0.579104,s0.000000
091_12,s-0.725278,s1.559425,s315.000000
091_13,s0.061369,s-0.230607,s90.000000
091_14,s-0.887642,s0.378192,s180.000000
091_15,s-0.995056,s1.302423,s180.000000
091_16,s-1.039839,s2.093157,s270.000000
091_17,s-1.165661,s-0.508384,s0.000000
091_18,s1.227971,s-0.241128,s135.000000
091_19,s-1.316198,s0.471387,s0.000000
091_20,s-0.159012,s2.217991,s270.000000
091_21,s1.099715,s2.367673,s90.000000
091_22,s-1.358314,s1.502431,s0.000000
091_23,s-1.525050,s0.271255,s180.000000
091_24,s-1.600346,s2.451826,s180.000000
091_25,s-1.665171,s1.272440,s180.000000
091_26,s-0.795731,s-0.591200,s270.000000
091_27,s-1.777321,s-0.653342,s0.000000
091_28,s0.362331,s-0.742552,s315.000000
091_29,s-0.378583,s2.501772,s90.000000
091_30,s-1.932788,s1.633426,s0.000000
091_31,s-1.950194,s0.398211,s0.000000
091_32,s0.246903,s2.682366,s270.000000
091_33,s-2.143732,s2.727239,s180.000000
091_34,s-2.115915,s0.162085,s180.000000
091_35,s-2.206707,s1.430957,s180.000000
091_36,s-1.245783,s2.785040,s270.000000
091_37,s1.242818,s2.927630,s90.000000
091_38,s-2.386151,s-0.744534,s0.000000
091_39,s0.028409,s2.966739,s90.000000
091_40,s-2.471791,s1.905036,s0.000000
091_41,s-1.446836,s3.002772,s90.000000
091_42,s-2.488988,s0.559600,s0.000000
091_43,s-2.350198,s3.263917,s270.000000
091_44,s0.382410,s3.251217,s270.000000
091_45,s-2.709007,s2.865809,s180.000000
091_46,s-0.904687,s3.285182,s270.000000
091_47,s-2.639038,s0.354360,s180.000000
091_48,s-2.714422,s1.638295,s180.000000
091_49,s-2.909147,s-0.530057,s0.000000
091_50,s-3.031555,s3.118003,s315.000000
091_51,s0.169747,s3.529202,s90.000000
091_52,s-1.253668,s3.510691,s90.000000
091_53,s1.043983,s3.661519,s90.000000
091_54,s-3.004154,s0.773117,s0.000000
091_55,s-3.042018,s2.048771,s0.000000
091_56,s-3.288235,s3.711148,s270.000000
091_57,s-3.161740,s0.553342,s180.000000
091_58,s-2.128684,s3.788080,s270.000000
091_59,s-3.224621,s1.848268,s180.000000
091_60,s-0.736798,s3.817418,s270.000000
091_61,s-3.360874,s2.916671,s180.000000
091_62,s0.170404,s3.958164,s270.000000
091_63,s-3.446400,s-0.314745,s0.000000
091_64,s-2.331123,s3.953251,s90.000000
091_65,s-1.063053,s4.024391,s90.000000
091_66,s-3.507671,s0.972527,s0.000000
091_67,s-3.627014,s4.151195,s180.000000
091_68,s1.229672,s4.186310,s90.000000
091_69,s-3.654702,s1.928174,s0.000000
091_70,s-0.043029,s4.212382,s90.000000
091_71,s-1.938677,s4.299971,s270.000000
091_72,s-3.117530,s4.311331,s270.000000
091_73,s-3.677677,s0.767577,s180.000000
091_74,s-3.907996,s-0.640023,s270.000000
091_75,s-3.792794,s2.917019,s0.000000
091_76,s-1.062338,s4.460636,s270.000000
091_77,s-3.887730,s1.727036,s180.000000
091_78,s-3.692020,s4.601314,s135.000000
091_79,s-4.015113,s2.703849,s180.000000
091_80,s0.347001,s4.482993,s270.000000
091_81,s-3.981985,s-0.082542,s0.000000
091_82,s-2.138978,s4.546373,s90.000000
091_83,s-1.267266,s4.703870,s90.000000
091_84,s-4.124434,s3.736716,s180.000000
091_85,s-4.145724,s0.810483,s0.000000
091_86,s-4.346025,s4.549767,s315.000000
091_87,s-0.244056,s4.792564,s90.000000
091_88,s1.322463,s4.794592,s90.000000
091_89,s-3.286969,s4.842319,s270.000000
091_90,s-4.313316,s1.851426,s0.000000
092_0,s-0.085325,s0.337463,s180.000000
092_1,s-0.511945,s0.376182,s0.000000
092_2,s0.013925,s0.711955,s45.000000
092_3,s-0.134688,s1.320317,s315.000000
092_4,s-0.732639,s1.475689,s180.000000
092_5,s-0.962798,s0.625404,s180.000000
092_6,s-1.145402,s0.825448,s0.000000
092_7,s-1.259534,s-0.228046,s0.000000
092_8,s-0.463557,s0.042717,s135.000000
092_9,s-1.434712,s1.686406,s180.000000
092_10,s-1.604712,s0.711699,s180.000000
092_11,s0.230007,s-0.500135,s0.000000
092_12,s0.373959,s0.429208,s0.000000
092_13,s-0.339049,s-0.569684,s90.000000
092_14,s-1.304511,s-0.686414,s45.000000
092_15,s0.597852,s1.422269,s180.000000
092_16,s0.622060,s0.227278,s180.000000
092_17,s0.725696,s-0.831785,s90.000000
092_18,s-1.799603,s-0.902391,s45.000000
092_19,s-1.059180,s-0.956421,s270.000000
092_20,s-1.795439,s0.911701,s0.000000
092_21,s-1.952576,s-0.090516,s0.000000
092_22,s-0.215208,s-1.097738,s270.000000
092_23,s-2.184152,s1.618965,s180.000000
092_24,s-1.260245,s-1.191783,s90.000000
092_25,s-2.326552,s-1.275504,s0.000000
092_26,s-2.310179,s0.693232,s180.000000
092_27,s0.614072,s-1.425160,s90.000000
092_28,s-1.008979,s-1.602526,s315.000000
092_29,s-1.958024,s-1.587349,s270.000000
092_30,s-2.551843,s-0.119414,s180.000000
092_31,s-0.547048,s-1.642396,s270.000000
092_32,s-2.377599,s-1.731919,s45.000000
092_33,s-2.567690,s0.894336,s0.000000
092_34,s-2.849287,s1.762907,s180.000000
092_35,s-0.657469,s1.826567,s270.000000
092_36,s-2.854858,s-0.968946,s0.000000
092_37,s-2.742885,s0.090721,s0.000000
092_38,s-2.090383,s1.978706,s270.000000
092_39,s0.370526,s2.135490,s225.000000
092_40,s-3.024536,s-1.778632,s0.000000
092_41,s-2.290567,s2.131465,s90.000000
092_42,s-3.102176,s0.873835,s180.000000
092_43,s-3.205690,s-0.165872,s180.000000
092_44,s-1.138243,s2.219583,s90.000000
092_45,s-3.184309,s2.397607,s270.000000
092_46,s-0.023704,s2.203064,s45.000000
092_47,s-3.368120,s-0.971787,s180.000000
092_48,s-3.257144,s1.073849,s0.000000
092_49,s-0.861959,s2.560395,s225.000000
092_50,s-3.447351,s0.064258,s0.000000
092_51,s-1.954366,s2.553715,s270.000000
092_52,s-3.544950,s1.936127,s180.000000
092_53,s0.612758,s2.495420,s45.000000
092_54,s-3.646268,s-0.764223,s0.000000
092_55,s-3.743799,s-1.714186,s0.000000
092_56,s-3.708633,s0.979103,s180.000000
092_57,s-3.716986,s2.388683,s315.000000
092_58,s-2.154427,s2.706831,s90.000000
092_59,s-1.078192,s2.860152,s90.000000
092_60,s-3.920566,s1.179290,s0.000000
092_61,s-4.000912,s2.950350,s270.000000
092_62,s-0.366712,s3.018052,s225.000000
092_63,s-3.972563,s0.061314,s180.000000
092_64,s-2.983824,s3.029791,s270.000000
092_65,s0.729788,s3.112226,s90.000000
092_66,s-2.073058,s3.142030,s270.000000
092_67,s-4.078450,s-0.878265,s180.000000
092_68,s-4.144883,s0.379176,s0.000000
092_69,s-4.084581,s1.979767,s0.000000
092_70,s-4.384926,s-1.777063,s0.000000
092_71,s-4.371183,s2.843788,s180.000000
092_72,s-4.338657,s1.671259,s180.000000
092_73,s-4.348624,s-0.678220,s0.000000
092_74,s-3.188202,s3.298453,s90.000000
092_75,s-0.639982,s3.307416,s90.000000
092_76,s-4.216315,s3.320450,s90.000000
092_77,s-0.118735,s3.413729,s270.000000
092_78,s-2.753993,s3.560793,s270.000000
092_79,s-1.651040,s3.598697,s270.000000
092_80,s-4.581105,s0.377037,s180.000000
092_81,s-4.649275,s0.831575,s0.000000
092_82,s-4.016220,s3.635143,s270.000000
092_83,s-4.721346,s2.043189,s0.000000
092_84,s-4.711611,s-0.950930,s180.000000
092_85,s0.598774,s3.798895,s90.000000
092_86,s-4.885872,s3.765814,s270.000000
092_87,s-1.860674,s3.826091,s90.000000
092_88,s-0.451930,s3.819988,s90.000000
092_89,s-4.884550,s1.827982,s180.000000
092_90,s-4.881656,s-0.476431,s0.000000
092_91,s-2.957985,s3.864260,s90.000000
093_0,s-0.085325,s0.337463,s180.000000
093_1,s-0.511945,s0.376182,s0.000000
093_2,s0.013925,s0.711955,s45.000000
093_3,s-0.134688,s1.320317,s315.000000
093_4,s-0.732639,s1.475689,s180.000000
093_5,s-0.962798,s0.625404,s180.000000
093_6,s-1.145402,s0.825448,s0.000000
093_7,s-1.259534,s-0.228046,s0.000000
093_8,s-0.463557,s0.042717,s135.000000
093_9,s-1.434712,s1.686406,s180.000000
093_10,s-1.604712,s0.711699,s180.000000
093_11,s0.227273,s-0.503165,s0.000000
093_12,s0.373959,s0.429208,s0.000000
093_13,s-0.339049,s-0.569684,s90.000000
093_14,s-1.304511,s-0.686414,s45.000000
093_15,s0.597852,s1.422269,s180.000000
093_16,s0.608197,s0.227823,s180.000000
093_17,s0.735004,s-0.834769,s90.000000
093_18,s-1.799603,s-0.902391,s45.000000
093_19,s-1.059180,s-0.956421,s270.000000
093_20,s-1.795439,s0.911701,s0.000000
093_21,s-1.952576,s-0.090516,s0.000000
093_22,s-0.215208,s-1.097738,s270.000000
093_23,s-2.184152,s1.618965,s180.000000
093_24,s-1.260245,s-1.191783,s90.000000
093_25,s-2.326552,s-1.275504,s0.000000
093_26,s-2.309470,s0.693232,s180.000000
093_27,s0.614072,s-1.425160,s90.000000
093_28,s-1.008979,s-1.602526,s315.000000
093_29,s-1.958024,s-1.587349,s270.000000
093_30,s-2.551843,s-0.119414,s180.000000
093_31,s-0.548239,s-1.644215,s270.000000
093_32,s-2.377966,s-1.731919,s45.000000
093_33,s-2.565693,s0.894336,s0.000000
093_34,s-2.844014,s1.767971,s180.000000
093_35,s-0.657469,s1.826567,s270.000000
093_36,s-2.854858,s-0.968946,s0.000000
093_37,s-2.742885,s0.090721,s0.000000
093_38,s-2.090383,s1.978706,s270.000000
093_39,s0.370526,s2.135490,s225.000000
093_40,s-3.024536,s-1.778632,s0.000000
093_41,s-2.290567,s2.131465,s90.000000
093_42,s-3.102176,s0.873835,s180.000000
093_43,s-3.205690,s-0.165872,s180.000000
093_44,s-1.138243,s2.219583,s90.000000
093_45,s-3.184309,s2.397607,s270.000000
093_46,s-0.023704,s2.203064,s45.000000
093_47,s-3.368120,s-0.971787,s180.000000
093_48,s-3.257144,s1.073849,s0.000000
093_49,s-0.861959,s2.560395,s225.000000
093_50,s-3.447351,s0.064258,s0.000000
093_51,s-1.954366,s2.553715,s270.000000
093_52,s-3.544950,s1.936127,s180.000000
093_53,s0.612758,s2.495420,s45.000000
093_54,s-3.646268,s-0.764223,s0.000000
093_55,s-3.743799,s-1.714186,s0.000000
093_56,s-3.708633,s0.979103,s180.000000
093_57,s-3.716986,s2.388683,s315.000000
093_58,s-2.154427,s2.706831,s90.000000
093_59,s-1.078192,s2.860152,s90.000000
093_60,s-3.920566,s1.179290,s0.000000
093_61,s-4.000912,s2.950350,s270.000000
093_62,s-0.366712,s3.018052,s225.000000
093_63,s-3.972563,s0.061314,s180.000000
093_64,s-2.983824,s3.029791,s270.000000
093_65,s0.729788,s3.112226,s90.000000
093_66,s-2.083703,s3.146540,s270.000000
093_67,s-4.078450,s-0.878265,s180.000000
093_68,s-4.144883,s0.379176,s0.000000
093_69,s-4.084581,s1.979767,s0.000000
093_70,s-4.374690,s-1.783312,s0.000000
093_71,s-4.371183,s2.843788,s180.000000
093_72,s-4.338657,s1.671259,s180.000000
093_73,s-4.348624,s-0.678220,s0.000000
093_74,s-3.188202,s3.298453,s90.000000
093_75,s-0.639982,s3.307416,s90.000000
093_76,s-4.216315,s3.320450,s90.000000
093_77,s-0.118735,s3.413729,s270.000000
093_78,s-2.738449,s3.576856,s270.000000
093_79,s-1.671030,s3.613239,s270.000000
093_80,s-4.581105,s0.377037,s180.000000
093_81,s-4.649275,s0.831575,s0.000000
093_82,s-4.016220,s3.635143,s270.000000
093_83,s-4.721346,s2.043189,s0.000000
093_84,s-4.711611,s-0.950930,s180.000000
093_85,s0.598774,s3.798895,s90.000000
093_86,s-4.840580,s3.784450,s270.000000
093_87,s-1.872454,s3.861559,s90.000000
093_88,s-0.451930,s3.819988,s90.000000
093_89,s-4.884550,s1.827982,s180.000000
093_90,s-4.912592,s-0.445494,s0.000000
093_91,s-2.939830,s3.860635,s90.000000
093_92,s-4.944951,s3.039074,s180.000000
094_0,s-0.014037,s0.302603,s45.000000
094_1,s-0.616463,s0.114054,s0.000000
094_2,s0.276761,s0.858750,s90.000000
094_3,s-0.928927,s0.958779,s180.000000
094_4,s-0.529481,s1.209498,s270.000000
094_5,s0.258674,s1.570992,s90.000000
094_6,s-0.779470,s1.534109,s135.000000
094_7,s-1.289807,s0.176918,s0.000000
094_8,s-1.222626,s1.656959,s45.000000
094_9,s-0.584117,s1.883747,s270.000000
094_10,s-1.545362,s1.340176,s180.000000
094_11,s0.217642,s2.234674,s90.000000
094_12,s-0.788094,s2.141239,s90.000000
094_13,s-1.793096,s0.374818,s0.000000
094_14,s-1.838675,s1.540358,s0.000000
094_15,s-2.074692,s2.506068,s180.000000
094_16,s-2.111634,s1.206384,s180.000000
094_17,s-1.520402,s2.519823,s270.000000
094_18,s-2.340553,s0.208037,s0.000000
094_19,s-0.470632,s2.513064,s45.000000
094_20,s-2.399253,s1.680191,s0.000000
094_21,s-2.514709,s2.843065,s270.000000
094_22,s-0.103651,s2.773036,s315.000000
094_23,s-1.270482,s2.997818,s90.000000
094_24,s-2.652126,s1.046698,s180.000000
094_25,s-2.755312,s2.465856,s180.000000
094_26,s-0.352854,s3.128237,s90.000000
094_27,s-2.962446,s2.914009,s315.000000
094_28,s-2.935865,s0.103293,s0.000000
094_29,s-2.110209,s3.308287,s270.000000
094_30,s-2.919249,s1.259228,s0.000000
094_31,s-1.204964,s3.426314,s270.000000
094_32,s-3.048996,s3.542044,s270.000000
094_33,s-0.097920,s3.450732,s45.000000
094_34,s-3.238698,s2.093179,s180.000000
094_35,s-3.252878,s0.946972,s180.000000
094_36,s-3.189256,s2.429041,s45.000000
094_37,s-1.405554,s3.699538,s90.000000
094_38,s-3.397981,s3.961589,s180.000000
094_39,s-1.060404,s4.034193,s225.000000
094_40,s-3.521412,s1.161280,s0.000000
094_41,s-2.215160,s3.858265,s90.000000
094_42,s0.081745,s4.048289,s90.000000
094_43,s-3.626973,s0.201286,s0.000000
094_44,s-3.730135,s2.123054,s0.000000
094_45,s-3.775264,s3.336098,s225.000000
094_46,s-3.003356,s4.218729,s270.000000
094_47,s-1.974255,s4.203549,s270.000000
094_48,s-3.848930,s4.394706,s180.000000
094_49,s-0.811432,s4.360081,s270.000000
094_50,s-3.888377,s1.921300,s180.000000
094_51,s-4.012631,s1.030678,s180.000000
094_52,s-4.101376,s2.876914,s180.000000
094_53,s-2.174313,s4.540798,s90.000000
094_54,s-1.087242,s4.520814,s90.000000
094_55,s-4.184910,s3.277146,s0.000000
094_56,s-4.284005,s0.149572,s0.000000
094_57,s-4.292505,s1.242786,s0.000000
094_58,s0.017537,s4.690607,s90.000000
