row_id,x,y,angle
6943,2.171475828862876,-2.816199624752416,0
6944,1.5429800151721027,-2.8328242344912966,90
6945,2.440885851689625,-0.236156792520189,180
6946,2.2941731755103345,1.0623068400757463,225
6947,2.519161379672354,-2.0133876730590075,180
6948,1.2213106609200175,1.1535296391325645,180
6949,2.6783367812901515,-1.4812451331249108,45
6950,0.6549845329612054,-2.9941528370270953,90
6951,-0.5151291083456899,-3.040704161788803,90
6952,2.822635118250232,0.051001989119101615,45
6953,2.757129214571351,-2.9723233731644543,0
6954,2.7928718360431914,-1.03349055012866,0
6955,1.7430398639675508,-3.162739501329971,270
6956,2.9352565148085867,1.1170917251510655,180
6957,-1.4984731245576024,-3.2717725678796943,270
6958,-0.1936341350721225,-3.2960750103933703,270
6959,0.8574146270434638,-3.285403447924629,270
6960,2.968842063902384,-2.013197316063203,0
6961,2.9810219804599307,-3.3776033326207338,90
6962,3.0928067965514203,-0.17016448127407258,180
6963,3.12423244471928,-2.2132100545218787,180
6964,3.2476939509454685,-1.1417342951197902,180
6965,1.7056348328374689,-3.588509367927623,90
6966,-0.6644705316978298,-3.5917716277293077,90
6967,3.2452212713430924,0.08472420625481632,0
6968,0.6081175033375825,-3.647412520183402,90
6969,2.1056736168044123,-3.6560954760535402,270
6970,3.3209592994088317,-3.8154429119211417,0
6971,-1.257589189957772,-4.036575525533728,270
6972,-0.3520016988556427,-3.8852931680014025,270
6973,3.456933876928637,-0.9397165232670263,0
6974,0.9197899864116958,-3.9450507843939917,270
6975,3.513832851556232,0.9854956574723973,180
6976,3.5371336166744105,-2.8805579131041745,0
6977,3.63284883380088,-1.8587699853241002,0
6978,2.86412219035948,-4.0238943550252415,90
6979,3.6852063756017435,0.044498748055894606,180
6980,3.7031306823653365,-3.0805831544627584,180
6981,3.7615071771208695,-4.173974651897462,90
6982,1.839557364431363,-4.199384485357402,90
6983,0.49685115984709133,-4.236850793834752,90
6984,3.8909009302500994,-0.9449639257679399,180
6985,3.891581181804255,0.24954219176709475,0
6986,3.8666693687894265,-2.059735390597793,180
6987,-0.38641112411150624,-4.370934493639002,90
6988,4.047951714039723,-0.7412167002900896,0
6989,2.0406053800701263,-4.360904188771176,270
6990,4.096257120057141,-3.7968204192733346,0
6991,0.7218432648512989,-4.447718791941503,270
6992,4.1601801380746215,1.136708295238205,180
6993,4.2279125508254625,-4.222752661611787,135
6994,2.898869734141665,-4.496616571260598,270
6995,-1.4396554643531168,-4.57217510763078,225
6996,4.222004964412809,-2.8470096631017303,0
6997,4.245141004370382,-1.7695452294481542,0
6998,-0.1826049302093566,-4.638008247563352,270
6999,4.325024906151406,0.13434236676652755,180
7000,1.6477277206498366,-4.707610650166491,90
7001,4.507941653306371,-4.792944055944367,90
7002,4.475161709465345,-0.7892927508357489,180
7003,2.622775595663471,-4.80220934489573,90
7004,4.467441123335665,-3.0476157656489606,180
7005,-0.5458988808131087,-4.969721892054139,45
7006,4.52732919940764,-2.002250269310103,180
7007,4.518186305732459,0.3419789259290313,0
7008,0.7216280181792556,-4.900513544266497,90
7009,3.563255902969131,-4.903497432072577,90
7010,4.668416429500105,-4.238783706427764,0
7011,4.708196096402365,-0.5892667946394274,0
7012,0.9237790915936296,-5.089981718835559,270
7013,-1.531489675779212,-5.243162869486424,270
7014,1.8617186774434225,-5.190891152324378,270
7015,-0.08629897479978463,-5.242974493263052,270
7016,3.7681565615963106,-5.1710519636419985,270
7017,4.802724273298713,-1.6270335602680586,0
7018,4.833036224485515,-5.268537718772014,0
7019,4.852547043549752,1.1580124804969698,180
7020,4.891570179860421,-2.7693385711735115,0
7021,-0.001075679102201839,0.0019236027256536886,45
7022,-0.5196081491894503,-0.3493278065357415,0
7023,0.3650119941000211,0.5172255323887769,90
7024,-0.01693601481117241,-0.29688169625933286,225
7025,-0.7690148266103666,0.7166651510137199,180
7026,-0.9582702135041036,-0.802170273436436,0
7027,-0.38526041529407656,-0.8147039313918565,270
7028,0.4996497527061595,0.09259753026867813,180
7029,0.6760338942214561,-1.0852830720974667,90
7030,-0.5858373111992801,-1.176416005851734,90
7031,-1.1546575992023695,0.0011960402956953178,0
7032,-0.2195202942685608,-1.3503899900184968,270
7033,-1.3739699811628086,-0.30245880592354274,180
7034,-1.5077077936940337,-1.4341258032558322,270
7035,-1.1487309458991948,1.055760455268345,135
7036,-0.3856112949170146,0.8942354363482471,270
7037,0.6996805683551381,0.9654526677453765,180
7038,0.8396787981027305,-0.7188141916649128,0
7039,1.0171358763548668,-1.5204201006591644,0
7040,0.989784951269356,0.10234986695198119,0
7041,0.5858449523955419,-1.6953821732801466,90
7042,-0.6842030030641758,-1.7782025892648294,90
7043,1.2556967924052032,-0.22504586671902596,180
7044,1.5054925309511782,0.28664839427660554,0
7045,1.3396812821765554,-1.7680020931008091,135
7046,-0.3667871119519828,-1.9359934448035183,270
7047,-1.4927939023899122,-2.1197097809422787,270
7048,1.5219837524537905,-1.1233863356860931,0
7049,1.6758526321722786,-1.3235575038223295,180
7050,0.4547797940608849,-2.2649360675927683,90
7051,1.762006595157286,-0.031287569982247146,180
7052,1.8448993690349493,-2.3046117459813673,90
7053,-0.4862405823850576,-2.3670404919382784,90
7054,1.8873910486645546,1.0105451620833281,180
7055,2.0371425861724104,-0.9082339550083182,0
7056,0.655072828164672,-2.56482312926119,270
7057,2.151773974354372,-1.8131724726391079,0
7058,-0.27795782314082024,-2.667967920912403,270
7059,-1.329453285608808,-2.6738934403481447,270
7060,2.189101237768767,-0.028918735355200863,0
7061,2.171475828862876,-2.816199624752416,0
7062,1.5429800151721027,-2.8328242344912966,90
7063,2.440885851689625,-0.236156792520189,180
7064,2.2941731755103345,1.0623068400757463,225
7065,2.519161379672354,-2.0133876730590075,180
7066,1.219979725312371,1.1535296391325645,180
7067,2.6783367812901515,-1.4812451331249108,45
7068,0.6549845329612054,-2.989946935372719,90
7069,-0.5151291083456899,-3.040704161788803,90
7070,2.822635118250232,0.051001989119101615,45
7071,2.757129214571351,-2.9723233731644543,0
7072,2.7928718360431914,-1.03349055012866,0
7073,1.7430398639675508,-3.162739501329971,270
7074,2.9352565148085867,1.1170917251510655,180
7075,-1.4984731245576024,-3.2717725678796943,270
7076,-0.1936341350721225,-3.2960750103933703,270
7077,0.8574146270434638,-3.285403447924629,270
7078,2.968842063902384,-2.013197316063203,0
7079,2.9810219804599307,-3.3776033326207338,90
7080,3.0928067965514203,-0.17016448127407258,180
7081,3.12423244471928,-2.2132100545218787,180
7082,3.2476939509454685,-1.1417342951197902,180
7083,1.7056348328374689,-3.588509367927623,90
7084,-0.6644705316978298,-3.5917716277293077,90
7085,3.2452212713430924,0.08472420625481632,0
7086,0.6081175033375825,-3.647412520183402,90
7087,2.1056736168044123,-3.6560954760535402,270
7088,3.3209592994088317,-3.8154429119211417,0
7089,-1.257589189957772,-4.036575525533728,270
7090,-0.3520016988556427,-3.8852931680014025,270
7091,3.456933876928637,-0.9397165232670263,0
7092,0.9197899864116958,-3.9450507843939917,270
7093,3.513832851556232,0.9854956574723973,180
7094,3.5371336166744105,-2.8805579131041745,0
7095,3.63284883380088,-1.8587699853241002,0
7096,2.86412219035948,-4.0238943550252415,90
7097,3.6852063756017435,0.044498748055894606,180
7098,3.7031306823653365,-3.0805831544627584,180
7099,3.7615071771208695,-4.173974651897462,90
7100,1.839557364431363,-4.199384485357402,90
7101,0.49685115984709133,-4.236850793834752,90
7102,3.8909009302500994,-0.9449639257679399,180
7103,3.891581181804255,0.24954219176709475,0
7104,3.8666693687894265,-2.059735390597793,180
7105,-0.38641112411150624,-4.370934493639002,90
7106,4.047951714039723,-0.7412167002900896,0
7107,2.0406053800701263,-4.360904188771176,270
7108,4.096257120057141,-3.7968204192733346,0
7109,0.7218432648512989,-4.447718791941503,270
7110,4.1601801380746215,1.136708295238205,180
7111,4.2279125508254625,-4.222752661611787,135
7112,2.898869734141665,-4.496616571260598,270
7113,-1.4396554643531168,-4.57217510763078,225
7114,4.222004964412809,-2.8470096631017303,0
7115,4.245141004370382,-1.7695452294481542,0
7116,-0.1826049302093566,-4.638008247563352,270
7117,4.325024906151406,0.13434236676652755,180
7118,1.6477277206498366,-4.707610650166491,90
7119,4.507941653306371,-4.792944055944367,90
7120,4.475161709465345,-0.7892927508357489,180
7121,2.622775595663471,-4.80220934489573,90
7122,4.467441123335665,-3.0476157656489606,180
7123,-0.5458988808131087,-4.969721892054139,45
7124,4.52732919940764,-2.002250269310103,180
7125,4.518186305732459,0.3419789259290313,0
7126,0.7216280181792556,-4.900513544266497,90
7127,3.563255902969131,-4.903497432072577,90
7128,4.668416429500105,-4.238783706427764,0
7129,4.708196096402365,-0.5892667946394274,0
7130,0.9237790915936296,-5.089981718835559,270
7131,-1.531489675779212,-5.243162869486424,270
7132,1.8617186774434225,-5.190891152324378,270
7133,-0.08629897479978463,-5.242974493263052,270
7134,3.7681565615963106,-5.1710519636419985,270
7135,4.802724273298713,-1.6270335602680586,0
7136,4.833036224485515,-5.268537718772014,0
7137,4.884722314888775,1.114821644532256,180
7138,4.900624401203446,-2.7490468826561716,0
7139,2.7598864616821794,-5.30947465143625,270
7140,-0.001075679102201839,0.0019236027256536886,45
7141,-0.5196081491894503,-0.3493278065357415,0
7142,0.3650119941000211,0.5172255323887769,90
7143,-0.01693601481117241,-0.29688169625933286,225
7144,-0.7690148266103666,0.7166651510137199,180
7145,-0.9582702135041036,-0.802170273436436,0
7146,-0.38526041529407656,-0.8147039313918565,270
7147,0.4996497527061595,0.09259753026867813,180
7148,0.6760338942214561,-1.0852830720974667,90
7149,-0.5858373111992801,-1.176416005851734,90
7150,-1.1546575992023695,0.0011960402956953178,0
7151,-0.2195202942685608,-1.3503899900184968,270
7152,-1.3739699811628086,-0.30245880592354274,180
7153,-1.5077077936940337,-1.4341258032558322,270
7154,-1.1487309458991948,1.055760455268345,135
7155,-0.3856112949170146,0.8942354363482471,270
7156,0.6996805683551381,0.9654526677453765,180
7157,0.8396787981027305,-0.7188141916649128,0
7158,1.0171358763548668,-1.5204201006591644,0
7159,0.989784951269356,0.10234986695198119,0
7160,0.5858449523955419,-1.6953821732801466,90
7161,-0.6842030030641758,-1.7782025892648294,90
7162,1.2556967924052032,-0.22504586671902596,180
7163,1.5054925309511782,0.28664839427660554,0
7164,1.3396812821765554,-1.7680020931008091,135
7165,-0.3667871119519828,-1.9359934448035183,270
7166,-1.4927939023899122,-2.1197097809422787,270
7167,1.5219837524537905,-1.1233863356860931,0
7168,1.6758526321722786,-1.3235575038223295,180
7169,0.4547797940608849,-2.2649360675927683,90
7170,1.7640721496763405,-0.031287569982247146,180
7171,1.8448993690349493,-2.3046117459813673,90
7172,-0.4862405823850576,-2.3670404919382784,90
7173,1.8873910486645546,1.0105451620833281,180
7174,2.0371425861724104,-0.9082339550083182,0
7175,0.655072828164672,-2.56482312926119,270
7176,2.151773974354372,-1.8131724726391079,0
7177,-0.27795782314082024,-2.667967920912403,270
7178,-1.333277491010389,-2.671945502072407,270
7179,2.189101237768767,-0.028918735355200863,0
7180,2.171475828862876,-2.816199624752416,0
7181,1.548115087235388,-2.8328242344912966,90
7182,2.440885851689625,-0.236156792520189,180
7183,2.2917009777244646,1.0623068400757463,225
7184,2.519161379672354,-2.0133876730590075,180
7185,1.231580162335446,1.1658099005808245,180
7186,2.6783367812901515,-1.4812451331249108,45
7187,0.6549845329612054,-2.989946935372719,90
7188,-0.5151291083456899,-3.040704161788803,90
7189,2.822635118250232,0.051001989119101615,45
7190,2.757129214571351,-2.9723233731644543,0
7191,2.7928718360431914,-1.03349055012866,0
7192,1.7492194831937513,-3.162739501329971,270
7193,2.9352565148085867,1.1170917251510655,180
7194,-1.4984731245576024,-3.2717725678796943,270
7195,-0.1936341350721225,-3.2960750103933703,270
7196,0.8574146270434638,-3.285403447924629,270
7197,2.968842063902384,-2.013197316063203,0
7198,2.9810219804599307,-3.3776033326207338,90
7199,3.0928067965514203,-0.17016448127407258,180
7200,3.12423244471928,-2.2132100545218787,180
7201,3.2476939509454685,-1.1417342951197902,180
7202,1.7056348328374689,-3.588509367927623,90
7203,-0.6644705316978298,-3.5917716277293077,90
7204,3.2452212713430924,0.08472420625481632,0
7205,0.6081175033375825,-3.647412520183402,90
7206,2.1056736168044123,-3.6560954760535402,270
7207,3.3209592994088317,-3.8154429119211417,0
7208,-1.264803640458032,-4.027793051118215,270
7209,-0.32624079273618667,-3.902919494760978,270
7210,3.456933876928637,-0.9397165232670263,0
7211,0.9197899864116958,-3.9450507843939917,270
7212,3.513832851556232,0.9854956574723973,180
7213,3.5371336166744105,-2.8805579131041745,0
7214,3.63284883380088,-1.8587699853241002,0
7215,2.86412219035948,-4.0238943550252415,90
7216,3.6852063756017435,0.044498748055894606,180
7217,3.7031306823653365,-3.0805831544627584,180
7218,3.7615071771208695,-4.173974651897462,90
7219,1.839557364431363,-4.199384485357402,90
7220,0.49685115984709133,-4.236850793834752,90
7221,3.8909009302500994,-0.9449639257679399,180
7222,3.891581181804255,0.24954219176709475,0
7223,3.8666693687894265,-2.059735390597793,180
7224,-0.38641112411150624,-4.370934493639002,90
7225,4.047951714039723,-0.7412167002900896,0
7226,2.0406053800701263,-4.360904188771176,270
7227,4.096257120057141,-3.7968204192733346,0
7228,0.7218432648512989,-4.447718791941503,270
7229,4.1601801380746215,1.136708295238205,180
7230,4.2279125508254625,-4.222752661611787,135
7231,2.898869734141665,-4.496616571260598,270
7232,-1.4396554643531168,-4.560048258874085,225
7233,4.222004964412809,-2.8470096631017303,0
7234,4.245141004370382,-1.7695452294481542,0
7235,-0.1826049302093566,-4.638008247563352,270
7236,4.325024906151406,0.13434236676652755,180
7237,1.6477277206498366,-4.707610650166491,90
7238,4.507941653306371,-4.792944055944367,90
7239,4.475161709465345,-0.7892927508357489,180
7240,2.622775595663471,-4.80220934489573,90
7241,4.467441123335665,-3.0476157656489606,180
7242,-0.5458988808131087,-4.969721892054139,45
7243,4.52732919940764,-2.002250269310103,180
7244,4.518186305732459,0.3419789259290313,0
7245,0.7216280181792556,-4.900513544266497,90
7246,3.563255902969131,-4.903497432072577,90
7247,4.668416429500105,-4.238783706427764,0
7248,4.708196096402365,-0.5892667946394274,0
7249,0.9237790915936296,-5.089981718835559,270
7250,-1.0429837909920225,-5.386643402598381,45
7251,1.8617186774434225,-5.190891152324378,270
7252,-0.08629897479978463,-5.242974493263052,270
7253,3.7681565615963106,-5.1710519636419985,270
7254,4.802724273298713,-1.6270335602680586,0
7255,4.833036224485515,-5.268537718772014,0
7256,4.888176098520603,1.098456449433171,180
7257,4.900624401203446,-2.74688113043298,0
7258,2.757533292309395,-5.309420613164195,270
7259,4.973437217835533,-3.2463854534175125,180
7260,-0.02259806345662845,0.11584582172361044,45
7261,-0.5481991311937273,-0.2190261051321434,0
7262,-0.2072033709195752,-0.566068047329914,315
7263,0.4801734251167595,0.3843676071276205,45
7264,0.3751334704040273,-0.8352907029244367,0
7265,-0.5887239453400632,-0.681464711713845,45
7266,-0.8052901555284384,0.5524448990616457,45
7267,-0.3807236981776817,0.9295364773053313,225
7268,-1.1469696473769606,-0.5832666326101632,90
7269,-1.2664957318585646,0.0602994120440569,0
7270,0.11511782048792098,1.1990789477770292,225
7271,-0.6990199286057486,1.181025299512964,90
7272,-1.6249878996442162,0.8517672313797054,180
7273,-1.605956037480434,1.4444607362906121,270
7274,-0.4370477622967554,1.4827582306507,270
7275,-1.9329388740157287,-0.2273832629828825,270
7276,0.43475544691099727,1.7648268503391962,90
7277,-1.9311610962904464,1.9209776972021793,180
7278,-2.0080962163383127,0.1244263373512441,0
7279,-0.8205050556353353,1.8014084923234837,90
7280,-2.1609152099484437,0.9392818549284458,0
7281,-2.292574587477718,-0.7726338424131084,270
7282,-0.392654992683139,-1.0804385538857524,270
7283,-2.4218281322073865,0.6225485622903304,180
7284,-1.3466451529067436,-1.0861729751035787,90
7285,-2.486778726089565,1.768711663604116,180
7286,0.5178619524841562,-1.3389371065978843,90
7287,-2.6426941146793492,-0.8477073877396984,180
7288,-2.6454176342577327,-0.3773081443920374,0
7289,-0.7921089608134553,-1.000699094204985,135
7290,-2.7454702618410987,0.8237349635320124,0
7291,-2.203887544749582,-1.3839482161134706,270
7292,-2.9332475632514954,-1.7072194532261689,0
7293,-0.4921860583623777,-1.5458913432108106,90
7294,-2.9590872981481353,0.4591964753358534,180
7295,-3.010079735685631,1.9458256732400385,180
7296,-0.2897189170604715,-1.695946133959167,270
7297,-1.407758637611868,-1.7370148545308142,90
7298,-3.0897532241399395,-0.40804717442328486,180
7299,-3.2775675525175085,0.9917098811264133,0
7300,-1.2059447025997585,-1.9336655545240142,270
7301,-2.505322591207106,-1.947622646720059,270
7302,0.5835507496571226,-1.9734114410598231,90
7303,-3.3489036413280346,-1.208403189648112,180
7304,-3.3884385822187117,-0.15048694635272314,0
