id,x,y,deg
099_69,s-3.502752425,s3.546526512,s270.000000000
099_70,s-4.345744670,s1.935431826,s0.000000000
099_71,s0.571430702,s3.668847293,s90.000000000
099_72,s-1.845725923,s3.654746791,s90.000000000
099_73,s-4.428027922,s0.831511527,s0.000000000
099_74,s-4.447038268,s-1.204680672,s0.000000000
099_75,s-0.672654302,s3.733918345,s90.000000000
099_76,s-4.527854691,s2.739069462,s0.000000000
099_77,s-4.651553047,s3.765432213,s270.000000000
099_78,s-4.689663118,s0.628542593,s180.000000000
099_79,s-2.667625277,s3.862403140,s90.000000000
099_80,s-4.776135246,s1.774323743,s180.000000000
099_81,s-1.644493084,s3.966647306,s270.000000000
099_82,s-4.803796027,s-0.398693278,s180.000000000
099_83,s-3.544675748,s3.989802874,s90.000000000
099_84,s-0.472349420,s3.952462352,s270.000000000
099_85,s-4.935198373,s3.401702391,s180.000000000
099_86,s-4.711391602,s2.206538847,s45.000000000
099_87,s-5.050722162,s-1.337821157,s0.000000000
099_88,s-5.012475956,s-0.198675884,s0.000000000
099_89,s-5.104367989,s3.847351532,s315.000000000
099_90,s-5.070001384,s0.917608472,s0.000000000
099_91,s0.384856910,s4.257122819,s90.000000000
099_92,s-2.146974304,s4.012106136,s45.000000000
099_93,s-0.815995393,s4.291157363,s90.000000000
099_94,s-4.307366320,s4.359050381,s270.000000000
099_95,s-5.283963411,s4.446045831,s270.000000000
099_96,s-5.209009344,s1.776240132,s0.000000000
099_97,s-2.887648837,s4.438314067,s90.000000000
099_98,s-1.657637904,s4.473677445,s90.000000000
100_0,s-0.000906061,s0.031476089,s45.000000000
100_1,s0.480557088,s0.502291592,s90.000000000
100_2,s0.530083260,s0.035102234,s135.000000000
100_3,s-0.428145724,s-0.570003525,s0.000000000
100_4,s-0.505530914,s0.848086471,s135.000000000
100_5,s-0.811168622,s0.155262292,s180.000000000
100_6,s-0.238459826,s0.863979172,s315.000000000
100_7,s-1.038377445,s1.202104330,s180.000000000
100_8,s-1.335261136,s-0.185879548,s225.000000000
100_9,s-1.295555165,s0.155755742,s0.000000000
100_10,s0.579022532,s-0.633495806,s90.000000000
100_11,s0.575003090,s1.188993165,s135.000000000
100_12,s-1.314945792,s-0.861031918,s270.000000000
100_13,s-0.347416091,s-0.951702196,s270.000000000
100_14,s-1.573529819,s1.029521860,s180.000000000
100_15,s-1.683212930,s-1.249488549,s0.000000000
100_16,s-1.627141648,s-0.107042742,s45.000000000
100_17,s-0.566658640,s-1.265854961,s90.000000000
100_18,s0.492758405,s-1.262441990,s90.000000000
100_19,s-1.949742682,s-0.358632670,s180.000000000
100_20,s-2.161478240,s0.771572319,s225.000000000
100_21,s-1.844153712,s1.224094981,s45.000000000
100_22,s-0.657737800,s1.355504757,s270.000000000
100_23,s-2.222972568,s-1.428016303,s0.000000000
100_24,s-2.374879309,s-0.276216392,s0.000000000
100_25,s-1.463971407,s1.547462472,s270.000000000
100_26,s0.511564681,s1.602710509,s90.000000000
100_27,s-2.431187654,s0.966075408,s0.000000000
100_28,s-2.527607884,s-0.480845758,s180.000000000
100_29,s-1.665875967,s1.821642568,s90.000000000
100_30,s-2.595814419,s0.723568144,s180.000000000
100_31,s-0.422197010,s1.820038057,s90.000000000
100_32,s-2.697064297,s1.941010788,s180.000000000
100_33,s-0.220823674,s1.980987962,s270.000000000
100_34,s-2.826896244,s-1.331653718,s0.000000000
100_35,s-2.918807503,s-0.104477139,s0.000000000
100_36,s-1.317879718,s2.101404383,s270.000000000
100_37,s-3.003595425,s1.095849770,s0.000000000
100_38,s-2.344534868,s2.222842971,s270.000000000
100_39,s-2.785257043,s2.388513048,s135.000000000
100_40,s-3.069345225,s-0.305121511,s180.000000000
100_41,s0.591440688,s2.320585518,s90.000000000
100_42,s-3.155822227,s0.869105705,s180.000000000
100_43,s-0.505325235,s2.440955614,s90.000000000
100_44,s-3.311139449,s2.724636505,s180.000000000
100_45,s-1.504840586,s2.533362768,s90.000000000
100_46,s-3.374133900,s-1.150446447,s0.000000000
100_47,s-0.301686663,s2.602767491,s270.000000000
100_48,s-3.440411368,s1.694207121,s180.000000000
100_49,s-3.488393831,s0.050571400,s0.000000000
100_50,s-2.503765160,s2.763722645,s270.000000000
100_51,s-1.304792895,s2.792903266,s270.000000000
100_52,s-3.665278530,s1.910895964,s0.000000000
100_53,s-3.638459905,s-0.150835920,s180.000000000
100_54,s0.379585250,s3.006800753,s90.000000000
100_55,s-3.765608315,s0.869253404,s0.000000000
100_56,s-3.647584929,s2.988824758,s135.000000000
100_57,s-3.237791316,s3.174396375,s225.000000000
100_58,s-1.685930512,s3.095952241,s90.000000000
100_59,s-3.875031326,s-1.349720905,s0.000000000
100_60,s-0.521292873,s3.149982315,s90.000000000
100_61,s-3.922449101,s0.668408801,s180.000000000
100_62,s-4.100073770,s1.734595218,s180.000000000
100_63,s-2.667614886,s3.324457921,s270.000000000
100_64,s-4.133372518,s3.432669954,s180.000000000
100_65,s-4.148781927,s-0.343074288,s180.000000000
100_66,s-1.485078995,s3.386080959,s270.000000000
100_67,s-0.320804711,s3.402781887,s270.000000000
100_68,s-4.300610268,s-0.079218394,s0.000000000
100_69,s-3.502752425,s3.546526512,s270.000000000
100_70,s-4.345744670,s1.935431826,s0.000000000
100_71,s0.558405474,s3.675747958,s90.000000000
100_72,s-1.845725923,s3.654746791,s90.000000000
100_73,s-4.428027922,s0.831511527,s0.000000000
100_74,s-4.447038268,s-1.204680672,s0.000000000
100_75,s-0.672654302,s3.733918345,s90.000000000
100_76,s-4.527854691,s2.739069462,s0.000000000
100_77,s-4.651553047,s3.765432213,s270.000000000
100_78,s-4.689663118,s0.628542593,s180.000000000
100_79,s-2.667625277,s3.862403140,s90.000000000
100_80,s-4.776135246,s1.774323743,s180.000000000
100_81,s-1.644493084,s3.966647306,s270.000000000
100_82,s-4.803796027,s-0.398693278,s180.000000000
100_83,s-3.544675748,s3.989802874,s90.000000000
100_84,s-0.472349420,s3.952462352,s270.000000000
100_85,s-4.935198373,s3.401702391,s180.000000000
100_86,s-4.711391602,s2.206538847,s45.000000000
100_87,s-5.050722162,s-1.337821157,s0.000000000
100_88,s-5.012475956,s-0.198675884,s0.000000000
100_89,s-5.104367989,s3.847351532,s315.000000000
100_90,s-5.070001384,s0.917608472,s0.000000000
100_91,s0.369334996,s4.262346218,s90.000000000
100_92,s-2.146974304,s4.012106136,s45.000000000
100_93,s-0.825540404,s4.302706350,s90.000000000
100_94,s-4.307366320,s4.359050381,s270.000000000
100_95,s-5.283963411,s4.446045831,s270.000000000
100_96,s-5.209009344,s1.774468874,s0.000000000
100_97,s-2.887648837,s4.438314067,s90.000000000
100_98,s-1.664676411,s4.476245087,s90.000000000
100_99,s-5.303287092,s0.716871600,s180.000000000
101_0,s-0.000906061,s0.031476089,s45.000000000
101_1,s0.480557088,s0.502291592,s90.000000000
101_2,s0.530083260,s0.035102234,s135.000000000
101_3,s-0.428145724,s-0.570003525,s0.000000000
101_4,s-0.505530914,s0.848086471,s135.000000000
101_5,s-0.811168622,s0.155262292,s180.000000000
101_6,s-0.238459826,s0.863979172,s315.000000000
101_7,s-1.038377445,s1.202104330,s180.000000000
101_8,s-1.335261136,s-0.185879548,s225.000000000
101_9,s-1.295555165,s0.155755742,s0.000000000
101_10,s0.579022532,s-0.633495806,s90.000000000
101_11,s0.575003090,s1.188993165,s135.000000000
101_12,s-1.314945792,s-0.861031918,s270.000000000
101_13,s-0.347416091,s-0.951702196,s270.000000000
101_14,s-1.573529819,s1.029521860,s180.000000000
101_15,s-1.683212930,s-1.249488549,s0.000000000
101_16,s-1.627141648,s-0.107042742,s45.000000000
101_17,s-0.566658640,s-1.265854961,s90.000000000
101_18,s0.492758405,s-1.262441990,s90.000000000
101_19,s-1.949742682,s-0.358632670,s180.000000000
101_20,s-2.161478240,s0.771572319,s225.000000000
101_21,s-1.844153712,s1.224094981,s45.000000000
101_22,s-0.657737800,s1.355504757,s270.000000000
101_23,s-2.220521626,s-1.425867539,s0.000000000
101_24,s-2.374879309,s-0.276216392,s0.000000000
101_25,s-1.463971407,s1.547462472,s270.000000000
101_26,s0.511564681,s1.602710509,s90.000000000
101_27,s-2.431187654,s0.966075408,s0.000000000
101_28,s-2.527607884,s-0.480845758,s180.000000000
101_29,s-1.665875967,s1.821642568,s90.000000000
101_30,s-2.595814419,s0.723568144,s180.000000000
101_31,s-0.422197010,s1.820038057,s90.000000000
101_32,s-2.697064297,s1.941010788,s180.000000000
101_33,s-0.220823674,s1.980987962,s270.000000000
101_34,s-2.826896244,s-1.331653718,s0.000000000
101_35,s-2.918807503,s-0.104477139,s0.000000000
101_36,s-1.317879718,s2.101404383,s270.000000000
101_37,s-3.003595425,s1.095849770,s0.000000000
101_38,s-2.344534868,s2.222842971,s270.000000000
101_39,s-2.785257043,s2.388513048,s135.000000000
101_40,s-3.069345225,s-0.305121511,s180.000000000
101_41,s0.591440688,s2.320585518,s90.000000000
101_42,s-3.155822227,s0.869105705,s180.000000000
101_43,s-0.505325235,s2.440955614,s90.000000000
101_44,s-3.311139449,s2.724636505,s180.000000000
101_45,s-1.504840586,s2.533362768,s90.000000000
101_46,s-3.374133900,s-1.150446447,s0.000000000
101_47,s-0.301686663,s2.602767491,s270.000000000
101_48,s-3.440411368,s1.694207121,s180.000000000
101_49,s-3.488393831,s0.050571400,s0.000000000
101_50,s-2.503765160,s2.763722645,s270.000000000
101_51,s-1.304792895,s2.792903266,s270.000000000
101_52,s-3.665278530,s1.909870246,s0.000000000
101_53,s-3.638459905,s-0.150835920,s180.000000000
101_54,s0.379585250,s3.006800753,s90.000000000
101_55,s-3.765608315,s0.869253404,s0.000000000
101_56,s-3.647584929,s2.988824758,s135.000000000
101_57,s-3.237791316,s3.174396375,s225.000000000
101_58,s-1.685930512,s3.095952241,s90.000000000
101_59,s-3.875031326,s-1.349720905,s0.000000000
101_60,s-0.521292873,s3.149982315,s90.000000000
101_61,s-3.922449101,s0.668408801,s180.000000000
101_62,s-4.100073770,s1.734595218,s180.000000000
101_63,s-2.667614886,s3.324457921,s270.000000000
101_64,s-4.133372518,s3.432669954,s180.000000000
101_65,s-4.148781927,s-0.343074288,s180.000000000
101_66,s-1.485078995,s3.386080959,s270.000000000
101_67,s-0.320804711,s3.402781887,s270.000000000
101_68,s-4.300610268,s-0.079218394,s0.000000000
101_69,s-3.502752425,s3.546526512,s270.000000000
101_70,s-4.345744670,s1.935431826,s0.000000000
101_71,s0.567345225,s3.675747958,s90.000000000
101_72,s-1.845725923,s3.654746791,s90.000000000
101_73,s-4.428027922,s0.831511527,s0.000000000
101_74,s-4.447038268,s-1.204680672,s0.000000000
101_75,s-0.672654302,s3.723777514,s90.000000000
101_76,s-4.527854691,s2.739069462,s0.000000000
101_77,s-4.651553047,s3.765432213,s270.000000000
101_78,s-4.689663118,s0.628542593,s180.000000000
101_79,s-2.667625277,s3.862403140,s90.000000000
101_80,s-4.776135246,s1.773980886,s180.000000000
101_81,s-1.644493084,s3.966647306,s270.000000000
101_82,s-4.803796027,s-0.398693278,s180.000000000
101_83,s-3.544675748,s3.989802874,s90.000000000
101_84,s-0.472349420,s3.952462352,s270.000000000
101_85,s-4.935198373,s3.401702391,s180.000000000
101_86,s-4.711391602,s2.206538847,s45.000000000
101_87,s-5.050722162,s-1.337821157,s0.000000000
101_88,s-5.012475956,s-0.198675884,s0.000000000
101_89,s-5.104367989,s3.847351532,s315.000000000
101_90,s-5.070001384,s0.917608472,s0.000000000
101_91,s0.369334996,s4.262346218,s90.000000000
101_92,s-2.146974304,s4.012106136,s45.000000000
101_93,s-0.825540404,s4.302706350,s90.000000000
101_94,s-4.307366320,s4.359050381,s270.000000000
101_95,s-5.283963411,s4.446045831,s270.000000000
101_96,s-5.209009344,s1.774050751,s0.000000000
101_97,s-2.887648837,s4.438314067,s90.000000000
101_98,s-1.664676411,s4.476245087,s90.000000000
101_99,s-5.303287092,s0.716871600,s180.000000000
101_100,s-0.616580086,s4.511066996,s270.000000000
102_0,s0.226987771,s-0.311004545,s270.000000000
102_1,s-0.257298926,s-0.219944925,s315.000000000
102_2,s-0.104210456,s-0.740158721,s225.000000000
102_3,s0.452031371,s0.332254860,s225.000000000
102_4,s-0.622450808,s0.276360109,s45.000000000
102_5,s-0.501115571,s-0.551498222,s135.000000000
102_6,s0.074846444,s0.600123877,s135.000000000
102_7,s0.505342818,s-0.678104364,s225.000000000
102_8,s-0.952199214,s-0.036234269,s180.000000000
102_9,s-0.382920403,s-1.169785919,s90.000000000
102_10,s-1.117287290,s-1.550644312,s270.000000000
102_11,s-0.181558305,s-1.374841624,s270.000000000
102_12,s0.965069288,s-1.505114824,s45.000000000
102_13,s1.106009541,s-0.457593433,s180.000000000
102_14,s1.052138081,s0.564263707,s180.000000000
102_15,s-0.181760758,s-1.799938837,s90.000000000
102_16,s1.462275957,s-1.573608294,s135.000000000
102_17,s1.381350300,s-0.256972998,s0.000000000
102_18,s0.365160066,s-1.663834867,s225.000000000
102_19,s1.488893607,s-1.178991565,s0.000000000
102_20,s1.637009830,s0.705661047,s180.000000000
102_21,s1.791296219,s-2.103933362,s90.000000000
102_22,s-0.990654815,s-2.150468737,s270.000000000
102_23,s0.070832320,s-2.216896720,s270.000000000
102_24,s1.806440536,s-0.329804272,s180.000000000
102_25,s1.928173834,s-1.643156994,s0.000000000
102_26,s0.988579113,s-2.451477969,s270.000000000
102_27,s-0.129255461,s-2.447489045,s90.000000000
102_28,s1.956563964,s-0.125133292,s0.000000000
102_29,s2.116338712,s-2.589676997,s0.000000000
102_30,s0.787559563,s-2.601619326,s90.000000000
102_31,s-1.122100012,s-2.719132885,s270.000000000
102_32,s2.241229427,s-0.789332659,s180.000000000
102_33,s2.304073706,s0.555741996,s225.000000000
102_34,s2.370659282,s-1.669769974,s180.000000000
102_35,s1.698947938,s-2.839595756,s90.000000000
102_36,s-0.079890787,s-2.884728493,s270.000000000
102_37,s2.392296074,s-0.585048112,s0.000000000
102_38,s2.630713070,s-2.944364110,s90.000000000
102_39,s0.800213829,s-3.103059078,s270.000000000
102_40,s-0.283915420,s-3.037608868,s90.000000000
102_41,s2.643283798,s-1.468856658,s0.000000000
102_42,s2.711481335,s-2.479035199,s0.000000000
102_43,s1.699046050,s-3.268355865,s270.000000000
102_44,s-1.009854297,s-3.421637925,s270.000000000
102_45,s0.599350534,s-3.287192929,s90.000000000
102_46,s2.979431826,s-3.440454352,s90.000000000
102_47,s2.933121230,s-0.607506225,s180.000000000
102_48,s2.965493483,s0.564869990,s180.000000000
102_49,s1.498112090,s-3.495997931,s90.000000000
102_50,s3.073818982,s-1.596074558,s180.000000000
102_51,s3.155132400,s-3.061988715,s0.000000000
102_52,s-0.206301496,s-3.632971044,s270.000000000
102_53,s3.198973006,s-0.405497490,s0.000000000
102_54,s2.065080691,s-3.754559681,s270.000000000
102_55,s3.290675544,s-1.395219592,s0.000000000
102_56,s3.326188469,s-3.865126200,s0.000000000
102_57,s3.480571601,s-2.259909184,s0.000000000
102_58,s0.665777525,s-3.816259855,s270.000000000
102_59,s-0.407667602,s-3.855637938,s90.000000000
102_60,s3.534729942,s0.410766585,s180.000000000
102_61,s0.460463591,s-4.046392853,s90.000000000
102_62,s3.631292533,s-2.460105152,s180.000000000
102_63,s3.641430814,s-0.596820232,s180.000000000
102_64,s2.900389728,s-4.069943691,s90.000000000
102_65,s1.708993652,s-4.055736732,s90.000000000
102_66,s3.775477355,s-3.295956015,s180.000000000
102_67,s3.811341206,s-1.439860409,s180.000000000
102_68,s-0.862217401,s-4.297691884,s270.000000000
102_69,s3.701117935,s-4.268662698,s90.000000000
102_70,s3.890952557,s-0.392125882,s0.000000000
102_71,s0.846999198,s-4.344325305,s270.000000000
102_72,s1.909215360,s-4.306464992,s270.000000000
102_73,s4.056025922,s-4.173221481,s0.000000000
102_74,s4.064263301,s-2.376244811,s0.000000000
102_75,s3.888477690,s0.658897183,s225.000000000
102_76,s4.057886228,s-1.237635857,s0.000000000
102_77,s0.100985335,s-4.539034022,s90.000000000
102_78,s4.200493546,s-3.231463220,s0.000000000
102_79,s3.964526664,s-4.731633176,s315.000000000
102_80,s2.738093519,s-4.631092118,s90.000000000
102_81,s1.651641466,s-4.698748278,s90.000000000
102_82,s4.402293727,s-1.564022420,s180.000000000
102_83,s4.399777099,s-0.423558208,s180.000000000
102_84,s2.940599237,s-4.782704275,s270.000000000
102_85,s0.572919637,s-4.680366597,s225.000000000
102_86,s-1.054602568,s-4.805932312,s270.000000000
102_87,s4.579011225,s0.549237653,s180.000000000
102_88,s4.564570083,s-4.897751989,s0.000000000
102_89,s4.548052307,s-2.394436045,s180.000000000
102_90,s4.367330784,s-3.683295386,s315.000000000
102_91,s1.919542036,s-4.996236140,s270.000000000
102_92,s-0.242112032,s-5.040860377,s270.000000000
102_93,s4.653099185,s-1.362069470,s0.000000000
102_94,s3.754212213,s-5.127438050,s90.000000000
102_95,s-0.444455251,s-5.235215189,s90.000000000
102_96,s1.546546487,s-5.319328765,s45.000000000
102_97,s4.830609788,s-0.421609249,s0.000000000
102_98,s4.812766711,s-3.938632324,s180.000000000
102_99,s2.840317964,s-5.250454809,s90.000000000
102_100,s4.616562172,s-5.353249735,s315.000000000
102_101,s4.825975443,s-2.194108466,s0.000000000
103_0,s-0.000906061,s0.031476089,s45.000000000
103_1,s0.480557088,s0.502291592,s90.000000000
103_2,s0.530083260,s0.035102234,s135.000000000
103_3,s-0.428145724,s-0.570003525,s0.000000000
103_4,s-0.505530914,s0.848086471,s135.000000000
103_5,s-0.811168622,s0.155262292,s180.000000000
103_6,s-0.238459826,s0.863979172,s315.000000000
103_7,s-1.038377445,s1.202104330,s180.000000000
103_8,s-1.335261136,s-0.185879548,s225.000000000
103_9,s-1.295555165,s0.155755742,s0.000000000
103_10,s0.579022532,s-0.633495806,s90.000000000
103_11,s0.575003090,s1.188993165,s135.000000000
103_12,s-1.314945792,s-0.861031918,s270.000000000
103_13,s-0.347416091,s-0.951702196,s270.000000000
103_14,s-1.573529819,s1.029521860,s180.000000000
103_15,s-1.683212930,s-1.249488549,s0.000000000
103_16,s-1.627141648,s-0.107042742,s45.000000000
103_17,s-0.599564111,s-1.278190346,s90.000000000
103_18,s0.492758405,s-1.262441990,s90.000000000
103_19,s-1.949742682,s-0.358632670,s180.000000000
103_20,s-2.161478240,s0.771572319,s225.000000000
103_21,s-1.844153712,s1.224094981,s45.000000000
103_22,s-0.657737800,s1.355504757,s270.000000000
103_23,s-2.226741936,s-1.431612525,s0.000000000
103_24,s-2.374879309,s-0.276216392,s0.000000000
103_25,s-1.463971407,s1.547462472,s270.000000000
103_26,s0.511564681,s1.602710509,s90.000000000
103_27,s-2.433308801,s0.966075408,s0.000000000
103_28,s-2.527607884,s-0.480845758,s180.000000000
103_29,s-1.665875967,s1.821642568,s90.000000000
103_30,s-2.595814419,s0.723568144,s180.000000000
103_31,s-0.422197010,s1.820038057,s90.000000000
103_32,s-2.697064297,s1.941010788,s180.000000000
103_33,s-0.221021815,s1.981014896,s270.000000000
103_34,s-2.826896244,s-1.331653718,s0.000000000
103_35,s-2.918807503,s-0.104477139,s0.000000000
103_36,s-1.317879718,s2.101404383,s270.000000000
103_37,s-3.003595425,s1.095849770,s0.000000000
103_38,s-2.344534868,s2.222842971,s270.000000000
103_39,s-2.785257043,s2.388513048,s135.000000000
103_40,s-3.069345225,s-0.305121511,s180.000000000
103_41,s0.597790976,s2.315137652,s90.000000000
103_42,s-3.155822227,s0.869105705,s180.000000000
103_43,s-0.505325235,s2.440955614,s90.000000000
103_44,s-3.311139449,s2.724636505,s180.000000000
103_45,s-1.504840586,s2.533362768,s90.000000000
103_46,s-3.374133900,s-1.150446447,s0.000000000
103_47,s-0.301686663,s2.602767491,s270.000000000
103_48,s-3.440411368,s1.694207121,s180.000000000
103_49,s-3.488393831,s0.050571400,s0.000000000
103_50,s-2.503765160,s2.763722645,s270.000000000
103_51,s-1.304792895,s2.792903266,s270.000000000
103_52,s-3.665278530,s1.909489374,s0.000000000
103_53,s-3.638459905,s-0.150835920,s180.000000000
103_54,s0.379585250,s3.006800753,s90.000000000
103_55,s-3.765608315,s0.869253404,s0.000000000
103_56,s-3.647584929,s2.988824758,s135.000000000
103_57,s-3.237791316,s3.174396375,s225.000000000
103_58,s-1.685930512,s3.095952241,s90.000000000
103_59,s-3.875031326,s-1.349720905,s0.000000000
103_60,s-0.521292873,s3.149982315,s90.000000000
103_61,s-3.922449101,s0.668408801,s180.000000000
103_62,s-4.100073770,s1.734595218,s180.000000000
103_63,s-2.667614886,s3.324457921,s270.000000000
103_64,s-4.133372518,s3.432669954,s180.000000000
