id,x,y,angle
5252,-3.578807284282245,2.2891906754972906,0.0
5253,0.1306805967509244,-0.0931281284332489,45.0
5254,-0.4698996008242677,-0.2552822931191538,0.0
5255,-0.16114767397082455,-0.44977772311440706,225.0
5256,-0.5105372132170934,-0.7175548234864323,45.0
5257,-1.0275884596070726,0.035181654384623014,315.0
5258,-0.8887496799001356,-1.3413523265999032,0.0
5259,-0.3027182683893931,-1.1173425233004135,270.0
5260,0.6944621738554945,0.32343088876219556,90.0
5261,0.4372081960974436,-0.2912109072994492,180.0
5262,0.8630300838044318,-0.9186423855989201,135.0
5263,-1.3300719694085357,0.5785884075993571,270.0
5264,-1.2342240206067714,-0.5010578645426158,180.0
5265,-0.13435578620990313,0.6446394906267374,270.0
5266,-1.5694906407841909,-1.3646314463115674,0.0
5267,-1.2833991529900863,-0.005154881344285069,135.0
5268,-0.33465749648742976,0.8311469094600545,90.0
5269,0.17031236913524295,1.0171574688215803,315.0
5270,-1.330401722895921,1.0035922204403267,90.0
5271,-1.1164963255075528,1.1899746263087452,270.0
5272,-1.7980698986492645,0.36177942625478876,180.0
5273,-1.9275668168451863,-0.5727047942162736,180.0
5274,-2.0812784609385,1.3741586330521236,270.0
5275,-2.1987905059359214,0.7218216159295286,270.0
5276,-2.2895707014521487,-1.3447076253001766,0.0
5277,-0.1825063515095169,1.439409079529607,90.0
5278,-2.276833666710974,-0.24215785116225855,0.0
5279,-1.122488042668975,1.6163615440147918,90.0
5280,0.017847872359684273,1.6222889891827736,270.0
5281,-2.331854684883772,1.6983190439478109,135.0
5282,-0.9211100192638553,1.815151176653205,270.0
5283,-2.551221742907186,0.6448487410835185,180.0
5284,-2.5561631521466346,-0.44705693804467916,180.0
5285,-1.9305080342439884,1.9583734033983238,270.0
5286,0.8178136057952559,1.9724627281704619,90.0
5287,0.7722334984947716,0.746168667775664,0.0
5288,-0.07216164247858348,2.11624311929798,90.0
5289,-2.316898869949707,2.3299932855723604,135.0
5290,-0.9227999879969454,2.2560776396065414,90.0
5291,0.12791619844189145,2.3684640450947927,270.0
5292,0.9591510801054876,-0.47099057414529444,0.0
5293,1.0824034986195286,1.5864789385814135,180.0
5294,1.1156270152639487,2.6130905819169037,180.0
5295,-1.7996038532983778,2.5309964336351616,270.0
5296,1.1973028926939249,0.5858724834170351,180.0
5297,-0.6845500808318794,2.5456032411442115,270.0
5298,1.2884047013938955,-1.339225930472597,0.0
5299,-2.0000941434556836,2.703609401653492,90.0
5300,1.4326847447599773,0.7866952040705858,0.0
5301,0.7624874473882953,2.790804584410962,90.0
5302,1.4395045021709316,1.7869440390825044,0.0
5303,1.4840837532118991,-0.2822855047253569,0.0
5304,-0.9937341796276858,2.886363750697399,90.0
5305,1.3859733677492077,2.8076212365825235,315.0
5306,-0.03753628069633751,2.9817681227692194,90.0
5307,1.6341072350349088,-0.4834989339681145,180.0
5308,-2.2773262346182785,3.278233925034554,135.0
5309,-1.8549413518674707,3.175776123232137,270.0
5310,1.7884078810783182,1.5869260180015494,180.0
5311,1.8483255990502023,0.48593958524824493,180.0
5312,1.934216865049901,2.1392693804196727,0.0
5313,1.9679427232097666,-1.3016070819004422,0.0
5314,0.2628525326331096,3.2035194958988504,270.0
5315,-0.7651782074409482,3.3620310721709012,270.0
5316,1.0638883824087855,3.3687739339517586,270.0
5317,2.0518377994407024,0.6882759609471055,0.0
5318,2.124207803385382,-0.3983646150966384,0.0
5319,2.0953196145088273,2.9467626296795593,0.0
5320,-1.0377305939558918,3.5431055360197043,90.0
5321,0.1888395062809025,3.6430602216055386,90.0
5322,-1.9860493525928358,3.648176543895386,90.0
5323,2.302320764182548,1.773132495547402,180.0
5324,2.367659544048611,3.830658076229324,180.0
5325,2.370484972036696,-0.6088805837916333,180.0
5326,1.8229234648134351,3.7426148345981707,90.0
5327,2.3900437394127434,2.7464162523352926,180.0
5328,2.478946536997767,0.3981046322080287,180.0
5329,0.5204300353152411,3.5864794934244633,315.0
5330,2.584316291555922,0.9050672628863394,0.0
5331,-1.784829106350625,3.9191289794935336,270.0
5332,-2.6521780963009323,4.056980805447481,270.0
5333,-0.6452028504649314,3.962529284201857,270.0
5334,2.794052121848738,-1.0929674943361078,0.0
5335,2.7312547666690414,3.0119081825957337,0.0
5336,2.7322320873373194,1.7733434188974386,0.0
5337,0.20511477818195897,4.119933436411337,270.0
5338,-0.8482060289350708,4.170116874588429,90.0
5339,1.4651540830630645,4.258497865221139,135.0
5340,1.8309269842955616,4.167825968329715,270.0
5341,2.897145609363252,-0.09930775371705608,0.0
5342,2.859493259929431,4.306545941353705,180.0
5343,3.0041415762476396,1.4041186610452712,180.0
5344,0.0041256071599138616,4.376179894363353,90.0
5345,-1.7910051110233542,4.354406889689552,90.0
5346,3.0163126714723285,2.6414151730413704,180.0
5347,0.9949942774553626,4.4742593134988615,90.0
5348,3.1521060257121065,-0.2993606112730616,180.0
5349,3.157694647795157,3.4878371325994966,180.0
5350,-1.5838823476912836,4.550045437396774,270.0
5351,2.311529026571964,4.5919651232109295,90.0
5352,-2.7400131580570637,4.670474873645575,270.0
5353,3.3143357302550567,4.635727136715182,90.0
5354,3.2913705026649414,0.6016454221216316,180.0
5355,3.274652002708305,1.6156176122267563,0.0
5356,-0.04934195416955213,0.0847312316143875,225.0
5357,-0.3816113240722221,-0.22991860787560958,45.0
5358,0.20180025666001797,0.438461610026988,45.0
5359,-0.2545147850637714,0.38504253393627097,90.0
5360,-0.5552319996842859,0.9329125944932807,135.0
5361,0.3439510070707964,0.9335042995386897,225.0
5362,0.5498217548526267,0.2435537895542495,180.0
5363,-0.5964358155764424,-0.7296408163087192,45.0
5364,-0.15717321371644952,-0.5969706158342096,270.0
5365,0.8449288107610792,-0.7588164606087241,0.0
5366,0.8947026767957136,1.228019662407919,180.0
5367,0.14896484327599527,1.2053150004501405,90.0
5368,1.1021010811226917,0.09256552817552278,0.0
5369,-0.9119261982775048,1.4741000366801822,270.0
5370,1.2580413280009082,-0.10854133997781243,180.0
5371,1.344743889041869,0.9780435685264348,0.0
5372,0.41486746520369866,1.5633229112454163,270.0
5373,0.007646656759521316,1.7668196072801183,90.0
5374,1.619843059188267,1.8532761719344313,180.0
5375,1.7011224231682378,0.26765621327383404,45.0
5376,1.681484725213688,-0.7325779924726191,0.0
5377,1.0722721319322022,1.9739261587605081,90.0
5378,1.850731312038015,0.7833675966116163,0.0
5379,-0.8230306042191268,2.08634790939986,270.0
5380,0.10499166176003757,2.209367312301199,270.0
5381,2.0687449397259914,2.1854241400282315,90.0
5382,2.025876704062864,0.07305752096249019,180.0
5383,2.1438412233453645,1.6769653834205602,180.0
5384,1.0723180518649005,2.4078765923439476,270.0
5385,-0.10038497948487911,2.4685816537387146,90.0
5386,2.3060135769376617,0.36078079925285017,0.0
5387,2.371446673847867,-0.7435947301741406,0.0
5388,0.8713953473462013,2.5734690474630426,90.0
5389,2.3164114622137264,2.5079867882334863,225.0
5390,-0.9359682096033541,2.7839673899804547,270.0
5391,1.8958689866971135,2.7344174198486755,90.0
5392,2.5644384389224744,1.1908457446988887,0.0
5393,2.639105300795037,0.16003285301977752,180.0
5394,0.03816957157658497,2.8943710573773003,270.0
5395,2.3433794128642633,2.8179325440123315,45.0
5396,0.9713061665737861,3.009317800578091,270.0
5397,2.661736089742625,0.6568811929364541,315.0
5398,2.9844571852845645,-0.6455309110847026,0.0
5399,-0.16329626729579877,3.1453587852880753,90.0
5400,2.9575247560360385,1.914026529793975,180.0
5401,2.848570750838129,2.497423600741621,315.0
5402,2.840134684248411,3.0329985618704858,45.0
5403,0.7703619375965738,3.2729002683534216,90.0
5404,3.175207592902248,0.291448541721072,0.0
5405,-0.4139171358666904,3.533490243133549,45.0
5406,1.5776937278590033,3.440227610029451,90.0
5407,3.2093198948778667,3.5439713588988857,90.0
5408,-0.06977197721097847,3.5844619716518737,270.0
5409,3.3541153608459293,2.1152087961761885,0.0
5410,3.3608423612771428,0.09124394341526844,180.0
5411,3.3175569286289277,1.6187976910535609,225.0
5412,0.800456972646147,3.799722861228721,270.0
5413,1.8227252081253942,3.7193127344938133,270.0
5414,3.6696597765345356,-0.7504906355257428,0.0
5415,3.762118855305982,0.5769319621749212,45.0
5416,3.5894139910120053,3.360157496649099,180.0
5417,3.470645226972339,3.9244546380028447,225.0
5418,2.757460053477685,3.984198594859217,90.0
5419,3.8060562109395004,2.0438402578842014,180.0
5420,0.5985492960632459,3.9912855964453873,90.0
5421,3.8616671641763904,2.4440108590272005,0.0
5422,1.6218983064054908,4.129539787407953,90.0
5423,3.983900759838602,0.24013329433635902,180.0
5424,-0.250510792854132,4.1343992505906355,90.0
5425,4.005105666578971,4.2454702685072885,180.0
5426,4.089403879891845,0.9092251582082862,0.0
5427,1.9327053713763611,4.309539259075539,270.0
5428,3.512372325398542,4.355438694462603,90.0
5429,-0.04778905676912765,4.405551807534495,270.0
5430,4.219716519840272,3.224818586842284,180.0
5431,4.279990463552793,-0.6200056334733464,0.0
5432,0.9015646112473835,4.514606105201971,270.0
5433,4.369999197165325,3.4255771932102212,0.0
5434,-0.8880506794527729,4.554722492023176,270.0
5435,4.04806245012743,4.707342728323161,225.0
5436,4.334224963399995,1.8696516749546819,180.0
5437,4.257137504109944,0.45951708121990664,315.0
5438,2.7090322378860754,4.669443308105514,90.0
5439,4.461717279381472,2.2697372097104505,0.0
5440,4.638782972360857,4.964449980172518,180.0
5441,1.8168206508523126,4.7895362765971,90.0
5442,0.696249047810289,4.783570336137345,90.0
5443,4.6369805904364325,0.19222177495057283,180.0
5444,2.9123983537579923,4.824441547473155,270.0
5445,-0.11780027121742397,4.936377221060847,90.0
5446,4.7504055050427745,1.2267585745203917,0.0
5447,4.794423949591552,3.9090164614464094,180.0
5448,4.87720925484404,2.912630158337713,180.0
5449,2.028757386686317,5.069379805125281,270.0
5450,4.893979663063206,-0.7324955795620332,0.0
5451,1.0017395613147648,5.12756455071076,270.0
5452,3.78609657305228,5.101835972701708,90.0
5453,4.9553154975887335,4.112681601258537,0.0
5454,-0.9650604247885342,5.241100840422289,270.0
5455,5.0374571089900755,2.112086709767353,180.0
5456,4.915244558472676,0.42330262587106765,0.0
5457,3.992153161842523,5.25994290855601,270.0
5458,0.11810334729116087,5.251601841455374,270.0
5459,5.080432439907163,5.4145111386958025,180.0
5460,0.7667223904921745,0.22451528786731598,135.0
5461,0.6168549840330886,0.6900080019061526,45.0
5462,0.8919127871020722,0.666756735966425,225.0
5463,1.4424015528775422,1.0073906136231028,180.0
5464,1.6520862377610233,-0.13190711458337462,0.0
5465,1.0434871475555545,1.1803071758571697,90.0
5466,1.492399167192054,1.4639512157136652,225.0
5467,0.247455151781138,1.5321401749838732,270.0
5468,1.9671892553638435,0.7039170215156888,180.0
5469,2.1112462228976026,1.5929328063864276,180.0
5470,2.2247045925531017,-0.3047971037494648,0.0
5471,1.2966128076146688,-0.21138253195691498,90.0
5472,1.2468866946243309,1.7540085731782877,90.0
5473,2.395799106438367,0.7260461064443644,0.0
5474,2.5481184944663053,0.5251739155524904,180.0
5475,1.5068374027885867,1.90574429514956,270.0
5476,2.4236652471760776,1.9135153685480744,315.0
5477,0.41460351079795554,2.0872117838749817,270.0
5478,2.882172392743402,-0.3564295304417884,0.0
5479,2.7482271217850767,1.5284626516644555,180.0
5480,3.0219535767171606,1.7289573912551799,0.0
5481,2.15100170870169,2.320712195025224,90.0
5482,1.223476723479682,2.430762117053695,90.0
5483,3.0636402080708915,0.6935984898121482,0.0
5484,2.3510373968628056,2.5828308735104404,270.0
5485,0.2645838244445538,2.6739009732251775,270.0
5486,3.216873437873944,0.4923464179665961,180.0
5487,3.2816410968256706,2.802279442593315,180.0
5488,1.4367519191956486,2.708027664961978,270.0
5489,3.414262139320479,1.4921859318003436,180.0
5490,3.550409502438963,-0.32414160759992144,0.0
5491,3.54633517660519,1.9047630331108718,0.0
5492,1.0907682769512588,2.9981328716194775,90.0
5493,2.2895777293565267,3.008444995931309,90.0
5494,2.627648670890788,2.9462169636778586,315.0
5495,3.685943438289625,0.6107248360626375,0.0
5496,3.356689517500553,3.153630075515646,270.0
5497,0.2899721573927678,3.3487739980063593,270.0
5498,1.2965078727058286,3.267810709936834,270.0
5499,3.9172637345740275,1.6927915465387804,180.0
5500,3.930959410722725,0.4083280269461546,180.0
5501,3.891905672538,2.712540052610897,180.0
5502,4.21870438168184,3.441872252809004,90.0
5503,2.3050558278358486,3.4780547510308715,270.0
5504,4.292053379612091,-0.3652338482440218,0.0
5505,4.204419181453689,0.8291259938306421,0.0
5506,4.2431556731190705,1.8999485827091607,0.0
5507,2.1041854788731866,3.6289922428899737,90.0
5508,1.100425709052546,3.6949049300505,90.0
5509,3.1935959114690236,3.6906422687968545,270.0
5510,4.446930879230415,3.0135519739352183,180.0
5511,4.590338215117702,3.851167519732976,180.0
5512,4.560337615805032,1.6320317735382097,180.0
5513,0.8248182006960942,4.058656585539269,45.0
5514,2.992228225895864,3.8804988005299417,90.0
5515,1.3280799263148764,3.9927060203761293,270.0
5516,4.520076770936743,0.6203888576626597,180.0
5517,3.9020323585583743,4.080401108598188,90.0
5518,4.786026642114797,2.2015400244322567,0.0
5519,4.806472189597405,4.265438103050368,90.0
5520,2.2242162453111383,4.2449035557448,270.0
5521,4.84836591911669,-0.20583372104018843,0.0
5522,4.905330921760073,0.8232402891550555,0.0
5523,4.9327250122190485,3.0296310662183896,0.0
5524,3.064126970735328,4.392612258428491,270.0
5525,2.0241813816058567,4.396832162024705,90.0
5526,5.08343645143917,2.0004302155762703,180.0
5527,5.187474224050361,3.9568606543613574,180.0
5528,3.9064541874599694,4.533528813208261,270.0
5529,5.221563342073654,0.6148829193541222,180.0
5530,5.261622400782108,4.322480860938688,45.0
5531,1.2179073740142878,4.563464882066129,90.0
5532,5.235511254410455,2.8156355821687398,180.0
5533,2.863267345144439,4.664936816850718,90.0
5534,5.403938887208059,1.1667150309523917,0.0
5535,5.478102471161017,-0.30793980381593533,0.0
5536,1.6078533925830556,4.860416506592995,270.0
5537,5.585503532740731,4.5746547664266854,0.0
5538,0.3991720289439724,4.918054037337912,270.0
5539,5.524217437383801,3.010333758176092,315.0
5540,5.583681185009304,2.013601404749192,0.0
5541,4.490726636179077,4.975649755003501,90.0
5542,3.3014127448333226,4.789059622122347,315.0
5543,2.4149533164574883,5.106231111931534,270.0
5544,5.731206231854415,0.8234622052198389,180.0
5545,1.3707811038247117,5.153707801835407,90.0
5546,5.677592922561251,3.587382754401143,0.0
5547,5.0151905100517835,4.989457990923009,315.0
5548,5.82097178788089,1.8109224134697062,180.0
5549,5.891998085179931,5.429484452118011,180.0
5550,5.96901946712761,2.747479811478812,180.0
5551,6.032955428322122,4.381442574928547,180.0
5552,3.336679051801133,5.392830750706308,90.0
5553,5.993550021057082,-0.09796489908113806,0.0
5554,2.213566759419893,5.304458749308397,90.0
5555,0.4600984258904346,5.462323782527938,315.0
5556,3.8671167175579773,5.430966360732098,270.0
5557,4.72413493782601,5.565743789452428,270.0
5558,6.165587497055531,1.000299274176515,0.0
5559,1.372853428921137,5.61928634469158,270.0
5560,6.248964474605007,4.617367727951252,0.0
5561,6.283321975541294,1.9103320387522236,0.0
5562,2.336653820625647,5.730077914411784,270.0
5563,6.335071199927335,0.7198137375614264,180.0
5564,6.195915605712618,3.02790931103233,0.0
5565,0.12996637141604972,-0.0931281284332489,45.0
5566,-0.4699009654718245,-0.2552822931191538,0.0
5567,-0.14771452271255262,-0.45531335653277133,225.0
5568,-0.5105038853132808,-0.7175083293014344,45.0
5569,-1.0246086404418004,0.036743865609657665,315.0
5570,-0.890151957717181,-1.3438283241478906,0.0
5571,-0.3081283921783323,-1.1055965377037034,270.0
5572,0.6914030376191271,0.3209319661497141,90.0
5573,0.44994643360484016,-0.2880574197719196,180.0
5574,0.854094165213476,-0.9202773661901075,135.0
5575,-1.3300719694085357,0.5785884075993571,270.0
5576,-1.2332681256621543,-0.4955170081950199,180.0
5577,-0.13517884424422608,0.6444968349641791,270.0
5578,-1.567357613215831,-1.366636867000753,0.0
5579,-1.2833991529900863,-0.005154881344285069,135.0
5580,-0.3359271606055327,0.8336755208009761,90.0
5581,0.17494601382576486,1.0121536932991562,315.0
5582,-1.3305210453124905,1.0035922204403267,90.0
5583,-1.1219647343487482,1.1899321972199441,270.0
5584,-1.799818655619216,0.3618699316799774,180.0
5585,-1.924607676805073,-0.5708439169286625,180.0
5586,-2.0818630900111383,1.3756682684833519,270.0
5587,-2.1987905059359214,0.7218216159295286,270.0
5588,-2.285234657017105,-1.3575314194066082,0.0
5589,-0.17399828504818088,1.4393524142534335,90.0
5590,-2.27238220945394,-0.2554949213872747,0.0
5591,-1.1231454770420848,1.616681207749738,90.0
5592,0.026384856120672026,1.6156776364333802,270.0
5593,-2.329407112296804,1.698861309304218,135.0
5594,-0.9224792943272735,1.8108587413294919,270.0
5595,-2.5493293356261857,0.6429382837410285,180.0
5596,-2.549889201807975,-0.45584704093353967,180.0
5597,-1.940230118626236,1.9496221675151397,270.0
5598,0.8109158756462818,1.972133574214526,90.0
5599,0.7722334984947716,0.746168667775664,0.0
5600,-0.0701335759589648,2.1086058596675623,90.0
5601,-2.315650361556329,2.3301836188937126,135.0
5602,-0.9227999879969454,2.2451908709208683,90.0
