id,x,y,deg
094_61,s0.26265735262284834,s3.211076774139704,s270.0
094_62,s-0.7651782074409482,s3.3620310721709012,s270.0
094_63,s1.0638883824087855,s3.3771616365044363,s270.0
094_64,s2.0518377994407024,s0.6835391158071787,s0.0
094_65,s2.124207803385382,s-0.40856196564382014,s0.0
094_66,s2.0953196145088273,s2.9534042573380463,s0.0
094_67,s-1.0310772198431024,s3.5497589101324936,s90.0
094_68,s0.1888395062809025,s3.6430602216055386,s90.0
094_69,s-1.9860493525928358,s3.648176543895386,s90.0
094_70,s2.302320764182548,s1.773132495547402,s180.0
094_71,s2.367659544048611,s3.8413668046225924,s180.0
094_72,s2.370484972036696,s-0.6088805837916333,s180.0
094_73,s1.8308100789507469,s3.7426148345981707,s90.0
094_74,s2.395703263482482,s2.7302384203110024,s180.0
094_75,s2.478946536997767,s0.3981046322080287,s180.0
094_76,s0.5204300353152411,s3.5864794934244633,s315.0
094_77,s2.584316291555922,s0.9050672628863394,s0.0
094_78,s-1.784829106350625,s3.9191289794935336,s270.0
094_79,s-2.6521780963009323,s4.056980805447481,s270.0
094_80,s-0.6452028504649314,s3.962529284201857,s270.0
094_81,s2.794981773912645,s-1.093122132241415,s0.0
094_82,s2.7312547666690414,s3.018877174841739,s0.0
094_83,s2.7275140592151086,s1.7732659727667495,s0.0
094_84,s0.20511477818195897,s4.119933436411337,s270.0
094_85,s-0.8491746152532039,s4.174509415870622,s90.0
094_86,s1.4651540830630645,s4.258497865221139,s135.0
094_87,s1.8309269842955616,s4.167825968329715,s270.0
094_88,s2.897145609363252,s-0.09893568678660766,s0.0
094_89,s2.859493259929431,s4.320020650980404,s180.0
094_90,s3.0018039353326413,s1.4048229210761085,s180.0
094_91,s0.0041256071599138616,s4.376179894363353,s90.0
094_92,s-1.7945855832214717,s4.354587903632,s90.0
094_93,s3.0145373177702632,s2.6387691250146563,s180.0
095_0,s-0.00223890243163274,s-0.013848426628900724,s0.0
095_1,s-0.5187892925290947,s-0.2297673344401002,s0.0
095_2,s-0.12522561329543885,s-0.5794956918125593,s315.0
095_3,s-0.694008936545586,s0.6467963455107116,s90.0
095_4,s-1.1781843222619865,s-0.2561295962051852,s225.0
095_5,s-0.8810273404953028,s0.04781837101914919,s45.0
095_6,s-0.28181782314003245,s0.8609015425558254,s180.0
095_7,s0.2205110838361094,s1.0589426374087727,s180.0
095_8,s-1.1839334137237387,s1.065277976741731,s270.0
095_9,s0.46539011063894303,s-0.8366553924655782,s0.0
095_10,s0.4984328840287269,s0.18673967186311996,s0.0
095_11,s-0.8920226742050983,s-1.0576608022737957,s45.0
095_12,s-0.5097599699394953,s-0.9504057142279805,s270.0
095_13,s0.8014647756160386,s1.1784445688749152,s180.0
095_14,s0.7970838085870025,s-0.016068003425183667,s180.0
095_15,s0.7880677504085964,s-1.0842059934344668,s315.0
095_16,s1.1031448378116429,s0.28361851751277,s0.0
095_17,s0.39027761825973045,s-1.2149085305908536,s90.0
095_18,s1.2428479540702386,s-1.195790661155805,s225.0
095_19,s1.399280148042748,s-0.1661149665147664,s135.0
095_20,s-0.5945363912695399,s-1.4114717960047178,s90.0
095_21,s1.4312185418453323,s1.107610376668372,s180.0
095_22,s-0.3916269771922543,s-1.5731857354290533,s270.0
095_23,s0.6100183076749657,s-1.568919090579333,s270.0
095_24,s1.5192783884512482,s-0.6967883845185663,s225.0
095_25,s1.6724884419560335,s0.030254728698884206,s0.0
095_26,s-1.2569643103014347,s-1.8189993021178668,s270.0
095_27,s1.4214469949650086,s-1.907506800729791,s90.0
095_28,s0.4085248615037442,s-1.9231788691955565,s90.0
095_29,s1.961821158443601,s0.8954957750184718,s180.0
095_30,s2.0635877268743146,s-1.6296977460973197,s45.0
095_31,s1.9677945163406747,s-0.1752515750902374,s180.0
095_32,s1.886913522145754,s-1.948145987604586,s135.0
095_33,s-0.3917839059537126,s-2.1038819254064247,s90.0
095_34,s0.6087288103120909,s-2.267667094489625,s270.0
095_35,s-1.4358386839853472,s-2.341854321152538,s270.0
095_36,s-1.4896971804801402,s-1.2558589626950722,s0.0
095_37,s-1.5323072544519878,s-0.061316546744834964,s0.0
095_38,s2.052376698992564,s-2.5465201426992996,s90.0
095_39,s0.1257721889673818,s-2.299538905093794,s135.0
095_40,s-1.7501122139143659,s1.018145808860499,s180.0
095_41,s-1.6427131303751907,s-1.456035175417335,s180.0
095_42,s-0.5742525542279099,s-2.6302682699485596,s90.0
095_43,s-1.7379415369060396,s-0.31711661728511253,s180.0
095_44,s1.089301313648563,s-2.691152690153973,s90.0
095_45,s-1.4367722554301747,s-2.769872802176071,s90.0
095_46,s1.2973367868621177,s-2.9169996177446635,s270.0
095_47,s-1.983092481018381,s-2.2658943255764967,s0.0
095_48,s0.09183189389216197,s-2.913103317700672,s270.0
095_49,s-2.037916426190027,s0.1361543763216042,s0.0
095_50,s-1.0136108589936907,s-3.078172815242933,s270.0
095_51,s-2.130166496340111,s-1.0185982586507323,s180.0
095_52,s-2.2321936881514204,s-3.1239432898088646,s270.0
095_53,s2.142891497389612,s-3.2217302329847057,s90.0
095_54,s0.8945527347216229,s-3.261406559378327,s90.0
095_55,s-2.2512146557759123,s-0.1234850112884083,s180.0
095_56,s-2.3395746885651336,s1.1289916896914514,s180.0
095_57,s-0.11088300414445453,s-3.3395453221252605,s90.0
095_58,s-1.2138635204861976,s-3.367775888769068,s90.0
095_59,s-2.4464299996739696,s-1.8524745622401837,s0.0
095_60,s-2.4427699774559613,s-2.2660298742713163,s180.0
095_61,s1.0947270554583781,s-3.456101395122591,s270.0
095_62,s-2.5759036020581436,s-3.5547515066509505,s0.0
095_63,s-2.618182811803146,s0.2567904199020155,s0.0
095_64,s0.08995406252457788,s-3.6189994083818573,s270.0
095_65,s-2.573974380695924,s-0.9589064986633568,s0.0
095_66,s-0.9151658554868707,s-3.6853993020621703,s270.0
095_67,s-2.808149020850482,s0.022185520463002366,s180.0
095_68,s-2.8655243837668483,s-2.749792632750026,s0.0
095_69,s1.9335614612184453,s-3.771734808131832,s90.0
095_70,s-1.982738759950356,s-3.73204891196358,s270.0
095_71,s-2.8498722495956805,s-1.1606337352468887,s180.0
095_72,s-2.991885869486822,s1.011859927529069,s180.0
095_73,s-2.9777471359798313,s-3.923096952900148,s270.0
095_74,s0.9271808956964628,s-3.932628461916337,s90.0
095_75,s-3.128736395561767,s-0.8115580496810937,s0.0
095_76,s-1.1287301117514978,s-4.039394785486203,s90.0
095_77,s-3.058040876692206,s-2.950302239486778,s180.0
095_78,s-0.12867155456401017,s-4.042232753861572,s90.0
095_79,s-3.218502007137184,s-1.916581701954579,s0.0
095_80,s1.1315404530683861,s-4.128813367221552,s270.0
095_81,s-2.0174317999193137,s-4.161787055438063,s90.0
095_82,s-3.2587964204290065,s0.05963957372460481,s0.0
095_83,s-3.309136605182342,s-4.373555083552428,s0.0
095_84,s-3.4690973468899426,s-2.5835040612382585,s315.0
095_85,s0.12623790019195405,s-4.285381795425164,s270.0
095_86,s2.0368890622487266,s-4.390818845059183,s90.0
095_87,s-3.487156472298826,s-1.0296291725161775,s180.0
095_88,s-0.9239147049458162,s-4.39422004837727,s270.0
095_89,s-3.5016866848514505,s1.2036903673868045,s180.0
095_90,s-3.5788382197258493,s-3.134648440319581,s180.0
095_91,s-2.809891977653899,s-4.518841053691558,s270.0
095_92,s-1.7748044221430082,s-4.532061718831494,s270.0
095_93,s-3.6170747844439592,s-0.15695895931542594,s180.0
095_94,s1.0130060691273948,s-4.5541204765739485,s90.0
096_0,s-0.00223890243163274,s-0.013848426628900724,s0.0
096_1,s-0.5187536671334187,s-0.2297673344401002,s0.0
096_2,s-0.12522561329543885,s-0.5794956918125593,s315.0
096_3,s-0.6938452485338953,s0.6467963455107116,s90.0
096_4,s-1.1782001728703355,s-0.2561295962051852,s225.0
096_5,s-0.8810273404953028,s0.04781837101914919,s45.0
096_6,s-0.28181782314003245,s0.8609015425558254,s180.0
096_7,s0.2205110838361094,s1.0626948044919622,s180.0
096_8,s-1.1929710780193872,s1.0602945568668705,s270.0
096_9,s0.46539011063894303,s-0.8366553924655782,s0.0
096_10,s0.4984328840287269,s0.18673967186311996,s0.0
096_11,s-0.8920226742050983,s-1.0576608022737957,s45.0
096_12,s-0.5097337971785623,s-0.9504057142279805,s270.0
096_13,s0.7998613420917262,s1.1910277656678345,s180.0
096_14,s0.7970838085870025,s-0.016068003425183667,s180.0
096_15,s0.7880677504085964,s-1.0842059934344668,s315.0
096_16,s1.1031448378116429,s0.28361851751277,s0.0
096_17,s0.39027761825973045,s-1.2149085305908536,s90.0
096_18,s1.2428479540702386,s-1.195790661155805,s225.0
096_19,s1.401129442799318,s-0.1653860156891154,s135.0
096_20,s-0.5922034715710359,s-1.413762394348911,s90.0
096_21,s1.4360370617266995,s1.1012809174518523,s180.0
096_22,s-0.3916269771922543,s-1.5733206267670559,s270.0
096_23,s0.6100183076749657,s-1.568919090579333,s270.0
096_24,s1.5126231921449196,s-0.7004844698395405,s225.0
096_25,s1.6724884419560335,s0.030254728698884206,s0.0
096_26,s-1.2569643103014347,s-1.8202459039838756,s270.0
096_27,s1.4214469949650086,s-1.9075980439664664,s90.0
096_28,s0.4085248615037442,s-1.9231788691955565,s90.0
096_29,s1.9488658100591814,s0.9130015480348144,s180.0
096_30,s2.0635877268743146,s-1.6298099006573012,s45.0
096_31,s1.9834310169025273,s-0.23186452198719865,s180.0
096_32,s1.886913522145754,s-1.948145987604586,s135.0
096_33,s-0.39278329540576296,s-2.1069895598690307,s90.0
096_34,s0.6087288103120909,s-2.267667094489625,s270.0
096_35,s-1.4358208712875091,s-2.341854321152538,s270.0
096_36,s-1.4896971804801402,s-1.2498216910889697,s0.0
096_37,s-1.5323072544519878,s-0.061316546744834964,s0.0
096_38,s2.0415670712955998,s-2.5502801035810903,s90.0
096_39,s0.12398241738462283,s-2.3039356775111144,s135.0
096_40,s-1.7501122139143659,s1.018145808860499,s180.0
096_41,s-1.6555211910358416,s-1.4498917612528388,s180.0
096_42,s-0.5741004447715691,s-2.6302682699485596,s90.0
096_43,s-1.7379415369060396,s-0.3106324124501363,s180.0
096_44,s1.091816648763729,s-2.691152690153973,s90.0
096_45,s-1.4383517134245383,s-2.76937412645055,s90.0
096_46,s1.2973367868621177,s-2.924160849412654,s270.0
096_47,s-1.9895681401114729,s-2.2658943255764967,s0.0
096_48,s0.09183189389216197,s-2.9131913758161474,s270.0
096_49,s-2.037916426190027,s0.1361543763216042,s0.0
096_50,s-1.0136108589936907,s-3.078172815242933,s270.0
096_51,s-2.13677315682875,s-1.0185982586507323,s180.0
096_52,s-2.2322095387597694,s-3.1239432898088646,s270.0
096_53,s2.160571197897331,s-3.2130931587966636,s90.0
096_54,s0.8945527347216229,s-3.261494617493802,s90.0
096_55,s-2.2516761607808164,s-0.1112216479257724,s180.0
096_56,s-2.343837726304711,s1.1253632854257931,s180.0
096_57,s-0.11088300414445453,s-3.3395453221252605,s90.0
096_58,s-1.21369274169953,s-3.3670288461705464,s90.0
096_59,s-2.4546259239984574,s-1.8524745622401837,s0.0
096_60,s-2.44278582806431,s-2.2687525373129707,s180.0
096_61,s1.1009488433260408,s-3.443343871846709,s270.0
096_62,s-2.568131893040877,s-3.5701251404970793,s0.0
096_63,s-2.6311158266760266,s0.24902981151644601,s0.0
096_64,s0.08995406252457788,s-3.6189994083818573,s270.0
096_65,s-2.573974380695924,s-0.9589064986633568,s0.0
096_66,s-0.8749375250140776,s-3.708668068570187,s270.0
096_67,s-2.823044280510528,s0.02413410381376268,s180.0
096_68,s-2.8655243837668483,s-2.767426628916825,s0.0
096_69,s1.9041900907664506,s-3.7905228358368794,s90.0
096_70,s-1.9748479245259172,s-3.7341724205538753,s270.0
096_71,s-2.8618134573640184,s-1.1757231570082005,s180.0
096_72,s-2.977345170434429,s1.058811524985381,s180.0
096_73,s-3.0160003881049073,s-2.968590029382245,s180.0
096_74,s0.9358272606648107,s-3.9297202180982147,s90.0
096_75,s-2.7753532481700964,s-3.988344553482633,s270.0
096_76,s-1.0753290610986146,s-3.9975836525229296,s90.0
096_77,s-0.0664876455165492,s-4.050335109108333,s90.0
096_78,s-3.1376697034382532,s-0.8215312360879943,s0.0
096_79,s-3.185017032352616,s-4.208768295644838,s0.0
096_80,s-3.2275248854746432,s-1.9382420941826488,s0.0
096_81,s1.1387120139251299,s-4.160596401577891,s270.0
096_82,s-3.248857957421718,s0.09243574599246225,s0.0
096_83,s-3.3827910566744266,s-2.139795490966607,s180.0
096_84,s0.13603038720009206,s-4.28821710746099,s270.0
096_85,s-1.8827575980591134,s-4.343678553752782,s270.0
096_86,s-0.8341702376978111,s-4.415476456580829,s270.0
096_87,s2.131118512191126,s-4.3855993119578995,s90.0
096_88,s-3.485998179806222,s-1.0278925229690996,s180.0
096_89,s-2.283448597438103,s-4.406347835434601,s90.0
096_90,s-3.4907778571973087,s-3.3560920784929973,s180.0
096_91,s-3.562949768658836,s0.9295054427210548,s180.0
096_92,s-3.6481636952936807,s-4.533825361195572,s270.0
096_93,s-3.6170151861117765,s-0.15764999672915542,s180.0
096_94,s0.9892889770233836,s-4.585634351369188,s90.0
096_95,s-3.6410295746274826,s-3.0546173673186647,s0.0
097_0,s0.7670960361111478,s0.22025193338848756,s135.0
097_1,s0.6152360619058049,s0.6936942067013356,s45.0
097_2,s0.8856582560913021,s0.6716191925947163,s225.0
097_3,s1.4437422134868598,s1.0062933525277373,s180.0
097_4,s1.6520862377610233,s-0.13190711458337462,s0.0
097_5,s1.0434871475555545,s1.1803071758571697,s90.0
097_6,s1.492399167192054,s1.4639512157136652,s225.0
097_7,s0.247455151781138,s1.5321401749838732,s270.0
097_8,s1.9668475528992924,s0.7035753190511377,s180.0
097_9,s2.1112462228976026,s1.5929328063864276,s180.0
097_10,s2.2315843027521995,s-0.3095657086195193,s0.0
097_11,s1.3008271361713664,s-0.21116039983801474,s90.0
097_12,s1.2468866946243309,s1.7540085731782877,s90.0
097_13,s2.395799106438367,s0.7260461064443644,s0.0
097_14,s2.5481184944663053,s0.5251739155524904,s180.0
097_15,s1.5068374027885867,s1.90574429514956,s270.0
097_16,s2.4224016880529557,s1.9135153685480744,s315.0
097_17,s0.41460351079795554,s2.0872117838749817,s270.0
097_18,s2.888767529029649,s-0.36307052160894077,s0.0
097_19,s2.7482271217850767,s1.5284626516644555,s180.0
097_20,s3.0219535767171606,s1.7289573912551799,s0.0
097_21,s2.15100170870169,s2.320712195025224,s90.0
097_22,s1.223476723479682,s2.430762117053695,s90.0
097_23,s3.0636402080708915,s0.6935984898121482,s0.0
097_24,s2.3510373968628056,s2.5828308735104404,s270.0
097_25,s0.26705237419610933,s2.6698429839876567,s270.0
097_26,s3.2161479086153815,s0.49317748006594897,s180.0
097_27,s3.2816410968256706,s2.802279442593315,s180.0
097_28,s1.4367519191956486,s2.7065058925874164,s270.0
097_29,s3.414262139320479,s1.4921859318003436,s180.0
097_30,s3.550409502438963,s-0.32414160759992144,s0.0
097_31,s3.54633517660519,s1.9047630331108718,s0.0
097_32,s1.0907682769512588,s2.9981328716194775,s90.0
097_33,s2.287200678555328,s3.0085042476235637,s90.0
097_34,s2.6243746249648776,s2.947468760247552,s315.0
097_35,s3.685943438289625,s0.6107248360626375,s0.0
097_36,s3.356689517500553,s3.153630075515646,s270.0
097_37,s0.2899721573927678,s3.3487739980063593,s270.0
097_38,s1.2965078727058286,s3.267810709936834,s270.0
097_39,s3.9172637345740275,s1.6927915465387804,s180.0
097_40,s3.930959410722725,s0.4083280269461546,s180.0
097_41,s3.8946400511104353,s2.706521858135415,s180.0
097_42,s4.225615396925087,s3.4356509671202113,s90.0
097_43,s2.3050558278358486,s3.4819790992958066,s270.0
097_44,s4.292053379612091,s-0.3652338482440218,s0.0
097_45,s4.209071229512408,s0.8291259938306421,s0.0
097_46,s4.2431556731190705,s1.8999485827091607,s0.0
097_47,s2.103984695073058,s3.633876863777446,s90.0
097_48,s1.100425709052546,s3.6949049300505,s90.0
097_49,s3.1901132798423464,s3.6906422687968545,s270.0
097_50,s4.446930879230415,s3.0135519739352183,s180.0
097_51,s4.590338215117702,s3.851009799774606,s180.0
097_52,s4.569634527230523,s1.6413286849637,s180.0
097_53,s0.834877893933005,s4.0625543441862035,s45.0
097_54,s2.990008281130533,s3.8804988005299417,s90.0
097_55,s1.364956758093659,s4.009732349631239,s270.0
097_56,s4.520076770936743,s0.6203888576626597,s180.0
097_57,s3.8980798475187153,s4.080401108598188,s90.0
097_58,s4.786026642114797,s2.2015400244322567,s0.0
097_59,s4.81381712498334,s4.252576406486742,s90.0
097_60,s2.2242162453111383,s4.2449035557448,s270.0
097_61,s4.8441797228408685,s-0.20839335755890767,s0.0
097_62,s4.905330921760073,s0.8232402891550555,s0.0
097_63,s4.939632923727631,s3.016470478143605,s0.0
097_64,s3.0608630757561857,s4.401132373062258,s270.0
097_65,s2.0241813816058567,s4.422612288547893,s90.0
097_66,s5.08343645143917,s2.0004302155762703,s180.0
097_67,s5.187474224050361,s3.9568606543613574,s180.0
097_68,s3.9213182130973685,s4.534329648646417,s270.0
097_69,s5.221563342073654,s0.6148829193541222,s180.0
097_70,s5.271254523158921,s4.322480860938688,s45.0
097_71,s1.2234028245019901,s4.584131392628056,s90.0
097_72,s5.235511254410455,s2.816348827557663,s180.0
097_73,s2.8603027874299487,s4.6634328599838435,s90.0
097_74,s5.403938887208059,s1.1667150309523917,s0.0
097_75,s5.478102471161017,s-0.30793980381593533,s0.0
097_76,s1.5650128648663775,s4.860416506592995,s270.0
097_77,s5.59676319849422,s4.5746547664266854,s0.0
097_78,s0.3991720289439724,s4.929247306209393,s270.0
097_79,s5.524217437383801,s3.0120253863590216,s315.0
097_80,s5.583681185009304,s2.013601404749192,s0.0
097_81,s4.4864751137002665,s4.982181523860677,s90.0
097_82,s3.3060296604646404,s4.789059622122347,s315.0
097_83,s2.4149533164574883,s5.106231111931534,s270.0
097_84,s5.731206231854415,s0.8234622052198389,s180.0
097_85,s1.3609806016065273,s5.166085260478233,s90.0
097_86,s5.677592922561251,s3.587572648254057,s0.0
097_87,s5.023584281218897,s4.989457990923009,s315.0
097_88,s5.82097178788089,s1.8109224134697062,s180.0
097_89,s5.905130429237274,s5.429484452118011,s180.0
097_90,s5.95797882573098,s2.7558942563851523,s180.0
097_91,s6.025649916715172,s4.397139564637458,s180.0
097_92,s3.270187829242943,s5.401102646746733,s90.0
097_93,s5.982495518459333,s-0.10394341485361595,s0.0
097_94,s2.213566759419893,s5.304458749308397,s90.0
097_95,s0.21354525056778162,s5.447679471353769,s270.0
097_96,s3.8730404374149754,s5.430133406763654,s270.0
098_0,s0.7608567370156191,s0.22211416194976952,s135.0
098_1,s0.614415531920853,s0.68598177522886,s45.0
098_2,s0.8889457727978572,s0.6722340363947223,s225.0
098_3,s1.4429387134297287,s1.0058823992823627,s180.0
098_4,s1.6578773378220142,s-0.14227331376635244,s0.0
098_5,s1.0434871475555545,s1.1803071758571697,s90.0
098_6,s1.492399167192054,s1.4639512157136652,s225.0
098_7,s0.247455151781138,s1.5321412117265398,s270.0
098_8,s1.9668475528992924,s0.7035753190511377,s180.0
098_9,s2.1041856200010614,s1.5898807627504912,s180.0
098_10,s2.214632950629431,s-0.29223557815607787,s0.0
098_11,s1.2987561474760896,s-0.2180641616930474,s90.0
098_12,s1.2468866946243309,s1.7540085731782877,s90.0
098_13,s2.392102147234156,s0.7260461064443644,s0.0
098_14,s2.5481184944663053,s0.5251739155524904,s180.0
098_15,s1.5068374027885867,s1.90574429514956,s270.0
098_16,s2.417317953757497,s1.9076856106086066,s315.0
098_17,s0.4125222510330715,s2.084625251399677,s270.0
098_18,s2.848372451913833,s-0.3751029129902291,s0.0
098_19,s2.7428359503059143,s1.5263675203920097,s180.0
098_20,s3.0203565293797077,s1.7289573912551799,s0.0
098_21,s2.15100170870169,s2.3226854936603254,s90.0
098_22,s1.219666588927948,s2.428754567902003,s90.0
098_23,s3.0621100748558367,s0.6946823288852627,s0.0
098_24,s2.3510373968628056,s2.5836198023693724,s270.0
098_25,s0.2575830110605099,s2.665548368504888,s270.0
098_26,s3.216661153663486,s0.49317748006594897,s180.0
098_27,s3.28050167331119,s2.8041635935455576,s180.0
098_28,s1.4368275777601038,s2.7085131729287477,s270.0
098_29,s3.4132741006580707,s1.4921742074235318,s180.0
098_30,s3.5236076705717827,s-0.3499404453580848,s0.0
098_31,s3.5446287515662673,s1.9047488645039747,s0.0
098_32,s1.0850362114696364,s2.9945954095792424,s90.0
098_33,s2.287200678555328,s3.008703344596759,s90.0
098_34,s2.6243746249648776,s2.9476678572207473,s315.0
098_35,s3.6842318059972183,s0.6104971664573206,s0.0
098_36,s3.35607464206544,s3.15431499852904,s270.0
098_37,s0.2877095961351459,s3.345965544107912,s270.0
098_38,s1.2865653858573827,s3.258851832754288,s270.0
098_39,s3.917497855957769,s1.6930910746151615,s180.0
098_40,s3.891929020034463,s0.41043672941296677,s180.0
098_41,s3.898515598215432,s2.7022567837177904,s180.0
098_42,s4.231656552032465,s3.4297927852817067,s90.0
